date,constr_cn,manuf_ba_conf_ch.sa,manuf_orders_uk.sa,x_vol_ema.sa,container_index.sa,x_vol_ez.sa,x_servs_us.sa,ipi_it.sa,x_jp.sa,x_servs_fr.sa,x_world.sa
2004-02-01,,0.0031666500000000044,0.023999999999999987,0.01855957012115117,,0.03130366559936948,0.013469492331905863,0.0032310177705960896,0.027057171362918186,,
2004-03-01,0.21312876475110665,0.011433335000000043,0.06600000000000002,0.0011104889146287267,,0.0031847146285519656,0.019646791144497744,-0.01690821256038555,-0.00659901124513651,,
2004-04-01,0.005113265531057287,0.005216664999999949,-0.03049999999999997,0.009563204428296501,,0.019421927805232775,0.012573938299153431,0.01638001638001585,0.02439002382046218,,
2004-05-01,-0.19475646033193061,0.006099999999999994,0.018499999999999944,0.013853386477238105,,0.003616925659285508,0.004512382817965621,0.0016116035455269184,-0.02555453352910797,,
2004-06-01,-0.17951641252197037,0.006716665000000006,-0.015,0.006364569024445155,,-0.005700974283679661,0.0010446773688059796,-0.005631536604984944,0.03504083148109838,,
2004-07-01,-0.055767968064521445,0.0011333350000000309,0.048500000000000015,-0.0025428287139327432,,0.0028843442834578514,-0.012175183497408426,-0.0008090614886727687,-0.019466540138052046,,
2004-08-01,0.590283646578504,-0.00396666500000002,0.0075,-0.00895210356559839,,-0.013173243668080037,-0.002852413987392999,-0.03724696356275736,6.417860894281091e-5,,
2004-09-01,-0.09607973375953938,0.006516665000000046,-0.031499999999999986,0.02097195823157838,,0.004180739916165521,0.01154824127701648,0.0302775441547527,0.007212038295422163,,
2004-10-01,0.3409357965137345,-0.015083335000000062,-0.005499999999999972,0.009704349036899984,,0.018006363248804336,0.032014802918688634,0.008979591836738132,0.010608260495442723,,
2004-11-01,0.1526094101049147,-0.0010833299999999468,-0.03450000000000003,0.0016714934305763762,,-0.004430124432165838,0.012956698240865983,-0.022653721682852068,0.039297184769831794,,
2004-12-01,0.07978840619552274,0.008166664999999967,0.0375,0.019734498548136692,,0.01662233524580925,0.014661189593561108,-0.010761589403967875,-0.014826831273540786,,
2005-01-01,,0.019949999999999975,-0.010499999999999971,0.007307818352666917,,-0.0023841760046823257,0.0047725627015995364,0.011715481171541864,0.0109373230134171,,
2005-02-01,,-0.012899999999999991,-0.021500000000000057,-0.0029785041932243184,,-0.0335544780155016,0.009335997641432225,-0.004135649296937327,-0.002744755383580988,,
2005-03-01,0.14627768394692553,-0.004433334999999943,-0.033499999999999946,0.009534422055155867,,0.0014221590940288742,0.018401921329352255,-0.0008305647840527453,0.03029656653031898,,
2005-04-01,0.0072159007835150835,0.0011999999999999745,-0.02300000000000004,-0.005740775881603821,,0.044196903488505024,-0.016507855572197916,0.01995012468827717,-0.0032757657595272605,,
2005-05-01,0.07913596831375957,-0.007016665000000017,-0.014499999999999957,0.030197485019337167,,-0.00122496754677337,0.014030653575710428,-0.022819885900566605,-0.010296714570186993,,
2005-06-01,0.11498378879110738,-0.01394999999999996,-0.019500000000000028,-0.012823013992259935,,0.011143658518949273,-0.0006391001469930879,-0.0008340283569636675,-0.013915622333135591,,0.009526176553257937
2005-07-01,-0.031187788270118477,0.015549999999999998,0.04600000000000001,0.0020452183713222105,,-0.009663308007826665,-0.004700390100402907,0.015025041736227429,-0.02236497087129008,,
2005-08-01,-0.03921275106751598,0.003399999999999963,-0.05100000000000002,0.0329760348058834,,0.00794183497985701,0.007035692485623413,0.012335526315782941,0.025636768746546856,,
2005-09-01,0.06754589745454198,-0.0025499999999999546,0.015,0.005239389133316896,,0.017554023287080778,0.015249154597077874,-0.01705930138099021,0.0319524891128069,,0.018398706487892103
2005-10-01,-0.10146827736836683,0.016966664999999992,0.021000000000000015,0.022467901799209322,,-0.009847403000132982,0.017471091000502703,0.00413223140496477,-0.020694301031681794,,
2005-11-01,0.25444151213058075,0.0039499999999999605,-0.011000000000000015,-0.009607815062825376,,0.016776628658948356,0.007442865966646117,0.012345679012339073,-0.005366469447230737,,
2005-12-01,-0.27951679175915156,0.010116668500000045,-0.02450000000000003,0.043337233604683556,,0.03287114515444878,0.012905796879310927,-0.014634146341463872,0.007934571688343217,,0.03886113137419178
2006-01-01,,0.006133331499999954,-0.028999999999999984,-0.012615603575805712,,-0.01199882694680976,0.024332667514072925,0.002475247524759361,0.012738364927793455,,
2006-02-01,,0.01,0.07,0.01187167918341725,,0.005232889995629542,0.002422738285174031,0.02057613168724015,0.0478900071948114,,
2006-03-01,-0.13468294502698597,-0.007983329999999995,-0.013999999999999986,0.012762824020462249,,0.0010971916989481745,0.004332704550813471,0.0016129032258054288,-0.0006974913715865894,,0.04596399327437184
2006-04-01,0.0830074289129874,0.019133330000000014,0.07299999999999997,-0.018261347208430312,,0.02145893838661106,0.02767424798239171,-0.002415458937196746,0.013787235443831758,,
2006-05-01,-0.2410896759269654,-0.0033500000000000084,-0.025,0.021578233825404913,,-3.9082192522132964e-5,0.008452795705065963,0.02098466505245855,0.02119886466561538,,
2006-06-01,0.18177150044425927,-0.0029333299999999697,0.012000000000000028,0.008804504764248655,,-0.0016088556406523846,-0.00925978365520752,0.0031620553359745784,-0.03891260202155389,,0.04708087524972093
2006-07-01,-0.09917329124095198,0.0047499999999999435,0.0,0.00879561083145064,,-0.004822189448010938,-0.006659616428959292,-0.013396375098503555,0.015641211314121772,,
2006-08-01,0.0010205234272444574,-0.0008333349999999484,0.012000000000000028,0.015777015062900857,,0.010953164428777695,0.0021292513092017185,0.02476038338657638,0.012414815122434586,,
2006-09-01,0.06267701066186815,0.006199999999999975,0.020499999999999973,0.01581605120379881,,0.03131499686283834,0.01401171471230045,-0.013250194855807584,0.02050303057099012,,0.044660032268780236
2006-10-01,0.016590162491934013,0.01753335,-0.041000000000000016,-0.03751802569999829,,0.007985955902058528,0.02389851625325634,0.002369668246452239,-0.020711616426102863,,
2006-11-01,-0.2576100260012746,0.00028329999999996856,0.05450000000000003,0.06745963727921134,,0.003991142546386328,0.024308628318584047,0.00236406619385221,0.028621300489298784,,
2006-12-01,0.028069019189914224,-0.005366649999999993,0.0004999999999999716,-0.005409371844161015,,0.016240066853871804,0.021085882448230286,0.023584905660372524,0.02646672187597665,,0.016189785751347108
2007-01-01,,0.01115000000000002,-0.0014999999999999857,-0.0028319761357125106,,-0.01921397271989378,0.016737176097302964,-0.010752688172037339,-0.0028066193753709667,,
2007-02-01,,0.01030000000000001,0.016499999999999987,-1.202841157743606e-5,0.052278820375335266,0.0009572804216040343,0.011884638389722424,0.004658385093165185,0.004321272792068731,,
2007-03-01,0.14789496864318985,-0.006466649999999987,0.043999999999999984,0.0037681589530971227,-0.033121019108280136,0.007227953812807719,0.022847597018761157,0.0038639876352373204,0.016115930245532484,,0.01696588684228062
2007-04-01,0.20353462481569995,-0.02021668500000004,-0.025999999999999943,-0.0001983862332228803,0.025032938076416267,-0.003230431791580002,-0.0029900248749968883,-0.017705927636641805,-0.01324530763640841,,
2007-05-01,0.271192674512986,-0.001950000000000003,-0.005,0.004338953204813256,-0.01285347043701801,-0.0008311849244674319,0.011365927419354938,0.016457680250782758,0.003142137316286764,,
2007-06-01,0.2405444594706756,0.0035999999999999943,0.01949999999999996,0.013231037090898345,0.005208333333333481,0.009671894835058703,0.015873015873015817,-0.003855050115649461,-0.014677356447317047,,0.0449957284325333
2007-07-01,0.27931828358077326,0.0061333350000000305,-0.06949999999999995,0.0060376705559486155,-0.0038860103626943143,0.0013816891323887859,0.01712127158555732,-0.003869969040253385,0.018093721225803883,,
2007-08-01,0.32674041705416124,-0.0009499999999999886,0.03599999999999994,0.01228149946635182,0.005201560468140354,0.011582912540998747,0.028987604302320058,0.04273504273504369,0.05045812980785325,,
2007-09-01,0.36841856683568297,0.0032499999999999574,0.031000000000000014,-0.010595594800757668,0.014230271668822958,0.006758893253262954,-0.007499765632324018,-0.030551415797316128,0.018186940872887414,,0.05803120303738729
2007-10-01,0.08355182723413845,-0.01666666499999998,0.0020000000000000282,0.048385064292267854,0.010204081632652962,-0.00280332222287194,0.023779163124586722,-0.015372790161413796,0.02325999350007879,,
2007-11-01,0.01813485280151861,0.00855000000000004,0.018500000000000013,0.002365786950986104,0.015151515151515138,0.0036590007012444747,0.015453811555760533,-0.010148321623734025,0.029578184719039502,,
2007-12-01,-0.10275768189952361,0.0012333349999999398,-0.021500000000000057,0.010068930506770712,0.01243781094527363,-0.013384086696591191,0.0008177172061327731,0.013406940063092287,-0.01067717312391947,,0.0619565310803869
2008-01-01,,-0.011899999999999977,0.035,0.017005586433959774,0.0012285012285011554,0.04024782360722412,0.00894214838519325,0.02101167315175534,0.04422500330188606,,
2008-02-01,,8.333000000000368e-5,-0.0675,-0.0201891846921749,0.019631901840490684,-0.005958826485434776,0.0014621527387246314,-0.006097560975614091,-0.012482905684642942,-0.010253510926861997,
2008-03-01,0.2569048532566698,-0.005183329999999983,0.019500000000000028,-0.008999838924337977,0.002406738868832692,-0.021721957686285598,0.010017969451931785,0.004601226993870222,0.06337133393606265,0.009239289667511086,0.08412599267829357
2008-04-01,-0.26184198027455796,0.002433329999999998,-0.07899999999999999,0.04515707524309476,-0.0036014405762304635,0.018677208083761165,0.0042031757327758434,0.002290076335876634,-0.0607094591043803,-0.0108655536420863,
2008-05-01,0.21702201248449482,-0.0028166650000000003,-0.008999999999999985,-0.00318531785561893,-0.0072289156626504925,-0.02284088965868647,0.02114937437714537,-0.03198781416603014,0.017224862311514766,0.00910303841291804,
2008-06-01,-0.0700775688024654,-0.019933334999999986,0.05049999999999997,-0.030843744725999267,0.00364077669902918,-0.0032955699631187496,0.0038603339839513584,0.012588512981897226,-0.018284907079837875,-0.015289630108264785,0.058000420361603355
2008-07-01,-0.0594716448677457,-0.007733333500000015,-0.02450000000000003,0.029399157257789188,-0.007255139056832061,-0.0023699943185873096,-0.004601624611130339,-0.03341103341103124,0.03053030266691037,-0.012120111488239771,
2008-08-01,-0.1294333989318488,-0.0123333315,-0.04349999999999994,-0.0234921839771155,0.0012180267965895553,0.000919533382716553,-0.012284319045035241,-0.024115755627004853,-0.01357412048033102,-0.001700836826079355,
2008-09-01,-0.36034494660131955,-0.016950000000000003,-0.04150000000000006,-0.015396681803545809,-0.007299270072992803,-0.006876243220760525,-0.002768683117625126,-0.01482701812191145,0.008985535874494355,0.006255137383543996,-0.00343537811589667
2008-10-01,-0.3145511309927981,-0.02474998499999998,-0.05049999999999997,-0.02120532226871663,0.007352941176470784,-0.02702212959970096,-0.0037018266751867035,-0.020903010033450298,-0.022583512501022196,-0.015227593370550907,
2008-11-01,-0.0969540041190331,-0.03288335000000003,0.023500000000000014,-0.07967582410807283,-0.04987834549878356,-0.06011539104641317,-0.02972464889970139,-0.031596925704526435,-0.13222675096460268,0.009183417199063237,
2008-12-01,-0.27504389532011253,-0.020766649999999984,-0.021499999999999984,-0.06340393373486464,-0.04097311139564641,-0.04505527569022827,-0.01429190125595492,-0.03703703703703498,-0.09783749045808332,0.001047011001930498,-0.23012915698048364
2009-01-01,,-0.034066699999999984,-0.03800000000000004,-0.02384267874217727,-0.10146862483311092,-0.04615207206559213,-0.02522893349366384,-0.04029304029303726,-0.19131477979938716,-0.029605766072116957,
2009-02-01,,-0.02071665000000003,-0.07599999999999998,0.05033562386891233,0.07875185735512624,-0.004857973860424858,-0.007211823594999167,-0.0419847328244336,-0.04945835249798036,-0.002109490122672919,
2009-03-01,-0.4725559618472731,-0.023916649999999998,-0.01900000000000002,-0.02346854297131551,-0.004132231404958664,-0.007983925920343249,0.003990537408301353,-0.04282868525896044,0.0029309077805295125,-0.020042964518958595,-0.14979651257747917
2009-04-01,0.12022027663266122,-0.0019666999999999745,0.018500000000000013,0.04241455110133718,-0.029045643153526868,0.0040184185562546215,0.017326732673267342,0.006243496357961398,0.011865142314594124,-0.002069702320377065,
2009-05-01,-0.28715125017078835,0.02328334999999999,-0.018999999999999986,-0.01737386123169027,0.007122507122507171,-0.0033332639789688256,0.0014972861688189454,0.018614270941054167,0.08383527991446083,-0.03595292575029585,
2009-06-01,-0.20242032582774183,0.007149999999999963,0.009499999999999993,0.03829396595029633,0.005657708628005631,0.01326078078193893,0.001027845262567828,-0.010152284263959088,0.0620102742062556,0.03481401193877365,0.026504182967398204
2009-07-01,-0.21926149049759414,0.02281665000000004,-0.034499999999999996,0.023970102833783757,0.007032348804500765,0.022203653941181622,0.00674414263044909,0.024615384615384928,0.04365997096216212,0.009858804403189092,
2009-08-01,-0.21767942027618503,0.002849999999999966,0.04099999999999998,-0.009362180979024748,0.011173184357541999,-0.007492069626331643,0.01448737859576732,-0.02102102102102188,0.05891393756506624,-0.022424691765680183,
2009-09-01,0.08703008533041512,0.022716700000000003,0.03,0.04054617161463003,0.026243093922651894,0.023635736947490438,0.012292647260430556,0.027607361963185806,0.06011904313873595,-0.008412750731615626,0.10965180978474187
2009-10-01,0.27248845531929544,-0.000783349999999956,0.0325,0.03089078335844797,0.02288021534320328,0.007799388436633636,0.020675334055615835,0.01691542288557324,0.05793854997663295,0.03401737819045336,
2009-11-01,0.24766359001479032,0.022333349999999967,0.0010000000000000141,0.016451422623993794,0.014473684210526194,0.0013140899500097003,0.01318000884564352,0.002935420743648276,0.03578968855398901,-0.02369428634009174,
2009-12-01,0.00959137070207361,0.017666650000000034,0.0014999999999999857,0.033873601824970345,0.024643320363164856,0.01214042938049431,-0.0005020080321285203,-0.008780487804883053,-0.02079014396508183,0.004212544728870338,0.07688072687410363
2010-01-01,,0.008349999999999937,0.008500000000000014,-0.0070921621991365535,0.012658227848101333,-0.005430919685442515,0.014893105933221129,0.02263779527558829,0.04689852415693707,0.03251324855437154,
2010-02-01,,0.021900000000000048,0.03949999999999999,-0.0005792611481389986,0.02124999999999999,0.010235598717229788,-0.0037009144701452,-0.003849855630411958,-0.037532152471702385,0.010984952241200885,
2010-03-01,0.5321937739955496,0.005433334999999957,-0.0035000000000000144,0.02829589387439224,0.003671970624234966,0.03550018631534391,0.006198302485800111,0.0086956521739181,0.0031022990555944485,0.016099266345774188,0.03633343814575141
2010-04-01,0.19495335617659282,0.015250000000000057,0.02,0.0013686388200111477,0.012195121951219523,0.004667040598101746,0.0002361021678471964,0.009578544061297656,0.015366317276705121,-0.001357061652401459,
2010-05-01,0.4413321730997024,0.00658332999999999,0.10550000000000004,0.025640603927334693,0.009638554216867545,0.018554468971164306,0.014420291410055519,0.0075901328273300095,0.023474528616127976,0.03581877925341703,
2010-06-01,0.4747626160389047,0.01978333499999998,-0.06600000000000002,0.027770107617534734,0.009546539379474916,0.006379084138833591,0.014574915913946551,0.02730696798492871,0.0079299075491428,-0.024618801116711664,0.02314766996361728
2010-07-01,0.21803176557128512,0.01073333500000004,0.04699999999999996,-0.027229950057123142,0.011820330969267046,0.005923347436640469,0.012614152871022855,-0.007332722273139969,0.04787988261505638,-0.0016938725853172798,
2010-08-01,0.6984673818023677,0.0035666649999999576,0.0015000000000000568,0.018081677960014142,0.010514018691588856,-0.0004491050175804423,0.017933988098914888,0.020313942751614356,0.01665427480073034,0.04036743594708092,
2010-09-01,0.20274568062316667,-0.007883335000000002,-0.008000000000000042,-0.014941896334627947,-0.018497109826589475,0.00627448746780046,0.01108459080059876,-0.020814479638006977,0.0007483469816487176,0.0022139933549361057,0.03797382412233019
2010-10-01,0.4100254908320746,0.01509999999999998,-0.006499999999999986,0.031844884819243635,-0.002355712603062443,0.025817326686708553,0.011283159284599664,-0.0009242144177443734,0.06219711293151664,-0.016642746249448948,
2010-11-01,0.09344427813578293,0.004333335000000034,0.013999999999999986,0.021254152926189818,0.031877213695395534,-0.0034659011451596555,0.008545994065281892,0.006475485661421088,-0.009577496220653625,0.01945467548183122,
2010-12-01,0.015533262299542328,0.004733335000000025,0.059500000000000025,0.004507167381981425,-0.013729977116704872,-0.01938080300465539,0.006512102310619383,-0.0018382352941167523,0.0015253471704348431,-0.0026969766362843206,0.07166612951735263
2011-01-01,,-0.00615000000000002,-0.038999999999999986,0.024599655580809454,0.022041763341067222,0.017996879532354848,0.0003897571812760958,-0.010128913443834264,0.0007517852808125447,0.019963541090433967,
2011-02-01,,-0.016550000000000013,0.041999999999999954,-0.009014703139430313,-0.005675368898978461,0.0011643078095997517,0.006097323411384359,0.02976744186046787,-0.0005044400742789668,0.01945798025580392,
2011-03-01,0.17052572778345243,0.014583330000000031,0.03,0.01358612347108834,0.007990867579908745,0.010527116726215091,0.01916858675237676,-0.0009033423667564877,-0.0958907983621663,-0.013604002037370111,0.07393169168533209
2011-04-01,0.2561333289133463,-0.006499994999999998,-0.0375,-0.03538775353860135,0.020385050962627327,0.0009223539246265844,0.006972281854968898,0.014466546112117173,-0.06135702681784039,0.025767985804529214,
2011-05-01,0.24155786231768328,-0.018233335000000038,0.013999999999999986,0.017540537856054694,0.004439511653718142,0.0008969031920498249,0.015508263527280963,-0.02317290552585216,0.07557035816760771,0.006293028785107069,
2011-06-01,-0.05165452651613889,-0.001783335000000008,-0.005,0.012693364047331901,-0.0044198895027625085,-0.0028681397628105287,0.008248801694348495,-0.007299270072988806,0.07727012983554626,0.029526208771853746,0.048717164233152976
2011-07-01,-0.02040530339211377,-0.017216664999999978,-0.015499999999999972,0.023548105354040727,0.011098779134295134,-0.0014594180875295848,0.014372581536760576,-0.0036764705882333937,0.04059666172091214,0.004996308112151793,
2011-08-01,-0.2170151845907713,-0.02063333499999999,0.03,-0.017025138111109617,-0.006586169045005419,0.012736621660120795,0.0172570390554041,-0.00369003690037617,0.03133786067150868,-0.0007580423015066673,
2011-09-01,-0.11363554090783123,-0.01605000000000004,-0.03799999999999997,-0.03363881332507623,0.0044198895027625085,-0.004430844602256068,-0.01571428571428568,-0.015740740740732506,0.006913898019678344,0.008984077110998134,0.0130518694239814
2011-10-01,-0.3061128691273708,-0.004833349999999967,0.005999999999999943,0.00363528733131413,0.008800880088008833,-0.016252632226288033,-0.02151669085631347,-0.006585136406402792,-0.017101879532834263,0.007621708466553745,
2011-11-01,0.031327088581850626,-0.008100000000000022,-0.05699999999999996,-0.029375812363189646,-0.02071973827699025,0.014320052667872618,-0.003967812511588287,0.0056818181818245606,-0.03738352233475151,0.022275088421254807,
2011-12-01,-0.21881086512802017,0.013616685000000003,-0.0275,0.033849052166488924,0.031180400890868487,-0.007215719251397745,0.007539091586001412,0.011299435028242488,-0.023091268195061687,0.003441174609547737,-0.019698264830236623
2012-01-01,,-0.008366685000000018,0.046499999999999986,0.014168204203940604,-0.02051835853131745,-0.002527147840676758,0.017644341801385632,-0.04189944134077839,-0.0031050446136721144,0.006256162479090888,
2012-02-01,,0.004633350000000007,0.0525,0.031140008535962327,0.027563395810363822,0.007464876518344266,0.02187726942628898,-0.002915451895042165,0.003160632395384333,-0.0033793949411048407,
2012-03-01,-0.27848943589027564,0.025133335000000017,-0.04600000000000001,-0.043745098414132655,-0.0021459227467811592,0.005415282543670852,0.003748778537798758,0.014619883040927872,-0.0418035784045806,0.013357976418779671,0.02385704875460326
2012-04-01,-0.5253823195386487,-0.007566670000000002,0.03200000000000003,-0.0018911793907411267,-0.0010752688172042113,-0.009178559827553001,0.001026621353724222,-0.020172910662823118,0.03325387308192718,0.0031805607996795437,
2012-05-01,-0.16995489853825885,-0.00478333499999998,-0.07050000000000005,0.028005159334091534,0.010764262648008671,0.014254561301800361,0.001715174877108705,0.01568627450980542,0.021583775356516455,0.009491104819391971,
2012-06-01,-0.23911596542085267,0.000883334999999974,0.014000000000000058,-0.006022622358817564,-0.005324813631522929,-0.0046271518971773284,-0.0021358846269262655,-0.02413127413127103,-0.020490778487839867,-0.030230369973327953,-0.022976667012771346
2012-07-01,-0.5474167264607337,-0.005949999999999988,0.04949999999999996,-0.018473123341716025,-0.0032119914346896428,0.0019918517491051,0.000707588890854316,0.009891196834811655,-0.009661284841928075,0.020136477770575922,
2012-08-01,0.5030044907478122,0.016216670000000023,-0.0825,-0.014136801458763282,-0.009667024704618554,0.014893513429272032,0.0013788226975428586,-0.006856023506362718,-0.009052480580136302,0.017144109933177498,
2012-09-01,-0.19858059390935634,-0.010333335000000048,0.0625,0.04942172849835624,0.049891540130151846,-0.023072310301191168,0.016840841689026886,0.0049309664694252575,0.014129384351857066,0.0029197506492442127,-0.004884006984716249
2012-10-01,-0.3657879118418532,-0.014499999999999957,-0.022999999999999972,-0.02695641742212207,-0.03305785123966942,0.00387996966262949,0.015884865108850343,-0.0186457311089282,-0.04524652848438637,-0.0009888081943965066,
2012-11-01,0.16830982340028,-0.00331665000000001,-0.023500000000000014,0.03337097699587743,0.002136752136752129,-0.0057494959870639795,0.0042380846591589805,-0.013999999999999568,-0.022017450617693446,-0.0005082454280339599,
2012-12-01,0.05477971385847513,0.001616649999999993,0.03399999999999999,-0.003087541701084162,0.011727078891258014,-0.0068580843428365235,0.00614311239683496,0.002028397565922768,-0.018098584604742007,0.0066148844298026255,0.0031438140970687645
2013-01-01,,0.018633335000000032,-0.021000000000000015,0.021474240338634765,0.014752370916754298,0.011670686971912314,-0.0005073909955011224,0.005060728744938681,-0.024334170789304332,0.00635990511009954,
2013-02-01,,0.012349999999999995,0.0005000000000000426,-0.015252914072259705,-0.034267912772585674,-0.011447195593594417,0.001133748477054386,-0.009063444108760588,-0.03276818519722646,0.017241092326029328,
2013-03-01,-0.26895559149657233,-0.010883335000000044,-0.01700000000000003,0.0032900286093704434,0.021505376344086002,0.01651025023700492,0.0029072224194175433,-0.00813008130081383,0.017491125523342532,-0.00628016145477428,0.02168393956450232
2013-04-01,0.4963978065728858,-0.0002499999999999858,-0.016499999999999987,-0.00616446783155522,-0.004210526315789553,0.003158162718515989,-0.010921041543776822,-0.004098360655737543,-0.03046153386949635,0.01136649363954012,
2013-05-01,-0.24357901654916847,-0.002766664999999975,-0.0010000000000000141,0.022050857958270997,0.00634249471458781,-0.006880831861109105,0.006219435309352983,0.02057613168724326,0.03789110827642528,-0.007729712360635688,
2013-06-01,-0.011341434315105037,-0.006350000000000051,0.00950000000000003,-0.022337325547590492,-0.0021008403361344463,-0.0015173795151773861,0.008873535189324766,0.0,0.022611700636194776,0.024180903153747213,-0.0008819485609388167
2013-07-01,1.08181269899252,0.006116665000000054,0.028999999999999984,0.016686079626974548,0.0063157894736840525,0.002979812237413393,0.008896199812004735,-0.003024193548387566,-0.043809478821660086,0.009913794495335582,
2013-08-01,-0.404222360743381,0.0014999999999999857,0.04899999999999999,0.010497563685954114,0.004184100418409997,0.010307529740982257,-0.00014973546734098342,-0.014155712841253276,0.053623929535978165,-0.019506825543275652,
2013-09-01,0.5289668699403283,0.01030000000000001,0.046499999999999986,-0.006318974531998367,0.0031250000000000444,-0.0006315588906494751,0.011181922558530344,0.018461538461537863,-0.03195976012824908,0.019273213595235816,-0.004134993226685424
2013-10-01,-0.08312828027495811,0.00853333499999998,-0.0075,0.029846246303126822,-0.005192107995846351,0.0003488680429903912,0.003653178429791515,0.007049345417925679,0.022965183024487468,0.025458321029338205,
2013-11-01,1.0397156318603447,0.005583329999999975,0.04900000000000006,-0.016602682037380023,0.009394572025052339,0.005062494787649419,0.0010985227328621505,-0.007000000000000228,-0.016808963207816108,-0.015211230482923499,
2013-12-01,0.003181014982958308,0.002833335000000048,-0.008500000000000014,0.006400097947345085,-0.0020682523267838704,-0.005219822634541127,0.008876805660192,-0.01309164149043307,-0.03916195849299553,0.007461731184547071,0.0199041098752355
2014-01-01,,0.00011666499999996915,-0.02950000000000003,0.0046545557979424945,0.0,0.007322457041065489,0.005925324675324584,0.025510204081628185,-0.03733621592398195,0.007046674588378821,
2014-02-01,,-4.999999999995453e-5,-0.006999999999999958,-0.003236838591573421,0.010362694300518172,-0.0012989518838429914,0.0014201565399822869,-0.006965174129348606,0.053421048603401466,-0.013934276212757557,
