x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
-0.030874450952843777,0.03044515479508621,0.0011314795767126218,0.013846256791456263,-0.003607326224663016,-0.015059329308997104,0.004092866289905165,0.01145515970419254,-0.011380861837522032,0.005994627182619467,0.0007285556777619621,0.00023770522854533544,-0.044303946554065075,-0.017838885717534145,8.60510664755745e-23,-0.0027587839653918484,-0.0003941862318334741,-0.0004371663674356786,0.015510051610698286,-2.8242691557734024e-90,-1.5927474404632318e-111,-5.52583492296958e-112,-1.4762525187925296e-112,-8.315434974714824e-113,5.0665564230962453e-104
0.007744496963837796,-0.030874450952843746,0.03044515479508621,0.0011314795767126198,0.013846256791456273,0.03167001606905411,-0.015059329308997083,0.004092866289905164,0.011455159704192542,-0.011380861837522037,0.004263012613081253,0.00010271098910938931,0.020584803432488342,0.03807880684777962,8.999334807825216e-24,0.002808140699701053,-0.002974839729867974,0.005579379891307444,-0.02653605546555084,1.101129075143817e-95,4.509293368149727e-105,-1.5927474406261658e-111,-5.525834922989921e-112,-1.4762525152025804e-112,-8.315435144316582e-113
-0.0275484708472577,0.0077444969638378065,-0.03087445095284374,0.0304451547950862,0.0011314795767126812,0.011407938197990252,0.03167001606905412,-0.015059329308997074,0.004092866289905158,0.01145515970419254,0.02494425216081139,-0.001769531605739995,-0.029702348712235215,-0.010730451187514013,-3.928592705398613e-24,0.0015051184183999663,0.0004811734040931053,-0.003822635373532363,0.04205384952132006,-4.29309379967735e-101,-3.9249915593736303e-97,4.5092933823319424e-105,-1.5925703768274336e-111,-5.8383119233590425e-112,1.0946833680532076e-120
-0.0047146170424096755,-0.027548470847257714,0.0077444969638378065,-0.030874450952843722,0.03044515479508619,-0.006918968922364525,0.011407938197990247,0.03167001606905411,-0.015059329308997059,0.004092866289905173,0.1459568085613616,-0.00012688637543682217,0.036570174895172045,0.007724293713002818,-2.289890512437906e-24,-0.005887791061094409,-4.9188771156123805e-5,0.003002987877123113,-0.004482804843053343,1.6737959962069757e-106,-1.3714425817759017e-96,-3.924991559373628e-97,4.509293417929381e-105,-1.618715180524276e-111,2.6567001361112388e-120
0.010345955499416604,-0.004714617042409683,-0.027548470847257717,0.007744496963837812,-0.030874450952843715,-0.010850516426220324,-0.006918968922364532,0.011407938197990249,0.031670016069054105,-0.01505932930899706,0.09042106353885673,-0.0007603316041560693,0.0005617235834930728,0.005470431357415541,-1.7109190164920276e-23,-0.0011019873911686541,1.4222363366759876e-5,0.002928714081748676,0.0016515024735043703,-6.525813708354235e-112,-3.716524742428354e-96,-1.371442581775901e-96,-3.924991559373627e-97,4.509293446195305e-105,-7.400832868820409e-114
-0.005842894535981126,0.01034595549941737,-0.0047146170424098134,-0.027548470847257662,0.00774449696383794,0.030452540835440637,-0.010850516426220374,-0.006918968922364482,0.011407938197990228,0.03167001606905401,1.9424788619304811,0.0014818131972625182,-0.03312032442062878,-0.01485028496468242,-2.8243425788418125e-23,0.005725739057355971,0.0008282379823489773,-0.008343690819368532,0.007598123569928611,2.5442912190404107e-117,1.0276371353788536e-89,-3.71652474279967e-96,-1.3714425817805364e-96,-3.924991551192378e-97,6.441853214590909e-106
0.012684277375242069,-0.005842894535981091,0.010345955499417386,-0.0047146170424098,-0.027548470847257648,-0.0066600159638735635,0.030452540835440634,-0.010850516426220374,-0.006918968922364475,0.011407938197990238,0.48813017327795294,-0.0009375613489326898,-0.025183310403383077,0.013798248868216383,1.249251958282785e-22,-0.006770273836236584,0.001857645797292639,0.001135745086037751,-0.012450143214082325,-9.919709781171015e-123,-1.0435585049446811e-81,1.0276371391495551e-89,-3.716053973652275e-96,-1.4545225132860734e-96,2.387220559764077e-105
0.03561021259756287,0.012684277375242133,-0.005842894535981109,0.010345955499417393,-0.0047146170424097805,-0.007905289830487817,-0.006660015963873595,0.030452540835440637,-0.010850516426220386,-0.006918968922364476,0.5582377683351704,-9.846639271978108e-5,0.0264821789180588,-0.00935146895138612,-3.324039835783572e-25,0.004176214459981823,0.0014296831844021972,-0.0022976268802332865,0.001611658231316452,3.86750704503756e-128,-3.38645930213813e-81,-1.0435585049446805e-81,1.0276371486023136e-89,-3.76487787649005e-96,6.1790682438136306e-105
-0.005194586944900062,0.035610212597562876,0.012684277375242135,-0.005842894535981105,0.010345955499417383,0.030864343163049264,-0.007905289830487815,-0.006660015963873595,0.030452540835440658,-0.010850516426220383,-0.03716161130458959,0.0013513714616355636,0.03049812345772537,-0.006607430441034511,2.8754127658235754e-23,-0.004968959373900446,0.002962059226985134,-0.010976915145921154,-0.014326719933295727,-1.5078677773950632e-133,-8.575748763915306e-81,-3.386459302138128e-81,-1.0435585049446802e-81,1.0276371610136032e-89,-1.686599235378607e-98
0.059403636279629274,-0.0051945869449000264,0.03561021259756286,0.01268427737524214,-0.005842894535981112,0.02226071458129708,0.030864343163049278,-0.007905289830487834,-0.006660015963873595,0.03045254083544065,0.28643393711066867,-0.0013800316812967522,-0.046535011339625225,0.010766815884878284,3.292139036449015e-24,0.003988421154897803,0.0001642422209541334,0.0009212325320676106,0.04256489856080616,-7.884626434727957e-138,2.2768615889344065e-74,-8.575748764738004e-81,-3.386459302148399e-81,-1.0435585031320195e-81,1.712729979246059e-90
0.04513874455552379,0.05940363627962928,-0.005194586944900025,0.03561021259756287,0.01268427737524214,0.017728442986508944,0.022260714581297084,0.030864343163049274,-0.007905289830487832,-0.006660015963873593,0.10798269568292268,0.0008811373639522252,0.01199994988274362,0.004174188800899495,-1.1032195751916383e-24,-0.00123493470662853,0.0010465823826907872,-0.0030669985934666873,-0.0058186056950882,2.1731025758967604e-132,-2.774564826136849e-66,2.276861598959773e-74,-8.574497105214463e-81,-3.6073483597484544e-81,5.920524496501227e-90
0.0326969824145735,0.04513874455552379,0.05940363627962928,-0.005194586944900018,0.035610212597562876,0.004445807368712056,0.01772844298650894,0.02226071458129708,0.03086434316304927,-0.007905289830487834,0.0581463157359968,0.0010485506285297075,0.007455569714162697,0.003314456813801893,2.1808702840799925e-23,-0.0033507470062427076,0.0004206070193535641,-0.000965844023846502,-0.01571408335150656,-5.57375762386605e-127,-8.312834336973647e-66,-2.7745648261368474e-66,2.276861624061158e-74,-8.649301713129529e-81,1.4195580122398893e-89
0.05118328914075814,0.03269698241457352,0.04513874455552378,0.05940363627962928,-0.005194586944900014,0.045902441619358844,0.004445807368712065,0.01772844298650893,0.022260714581297077,0.030864343163049274,-0.10726102681892599,0.0017259613537883491,-0.003711474938217322,0.013702487803505055,1.2762147370080647e-24,-0.0034321290988586265,0.0013522815459740991,-0.002673796554088744,0.026160048495333637,1.4296045844385429e-121,-1.9521527855464323e-65,-8.312834336973642e-66,-2.774564826136847e-66,2.276861668549214e-74,-3.736876491942208e-83
0.0004956490152905903,0.05118328914075815,0.032696982414573514,0.045138744555523774,0.05940363627962928,-0.0050968794664344175,0.045902441619358844,0.004445807368712064,0.017728442986508938,0.022260714581297074,-0.012396121297914066,-0.00150381970905972,0.01712848902599806,-0.0074649909815036235,-7.624015031341032e-25,-0.008349471769464722,0.0022987419619141043,-0.003433427300903412,0.020483437834711574,-3.666770975287057e-116,4.8428910785392725e-59,-1.95215278572142e-65,-8.312834336995488e-66,-2.774564822281312e-66,4.553726826258763e-75
0.03914804551274767,0.0004956490152906038,0.05118328914075815,0.03269698241457351,0.04513874455552377,0.01973762647097421,-0.005096879466434419,0.04590244161935884,0.004445807368712059,0.017728442986508938,0.032608833895903036,-0.00035789002512514153,0.01482150558423362,0.0019261031843547229,-5.2902396052253634e-24,0.007340536029117138,0.0006231533654330996,-0.003585716391768881,0.005266558237590936,9.404844900163785e-111,-7.376883932876683e-51,4.842891105194252e-59,-1.951820000200053e-65,-8.900123888676281e-66,1.4607239514976612e-74
0.017066922937243257,0.039148045512747656,0.0004956490152907359,0.05118328914075814,0.03269698241457352,0.017429472674091395,0.0197376264709742,-0.005096879466434403,0.045902441619358844,0.004445807368712061,0.20877375430811318,0.0009447438336684458,0.056603348767195,-0.00635741581913921,-9.023453226889609e-23,-0.0013934301118267915,0.002257883145504047,-0.007974523356445808,-0.016820036872032876,-2.4122343116674273e-105,-2.0264774972884222e-50,-7.376883932876678e-51,4.842891171849777e-59,-1.9570839316383727e-65,3.21204447240629e-74
0.03558977081436144,0.017066922937243264,0.03914804551274766,0.000495649015290731,0.05118328914075815,0.0028432827479765357,0.01742947267409139,0.019737626470974202,-0.005096879466434399,0.04590244161935885,0.00034407260348140326,5.5409756219824896e-5,-0.03371117139628189,0.0004250016655661721,7.823786448300467e-24,0.0028150925114411008,0.00043915570829091403,-5.57685612773024e-5,0.009364233583430819,6.187102962521255e-100,-4.369443359030792e-50,-2.026477497288421e-50,-7.376883932876676e-51,4.842891316617801e-59,-7.948347044566594e-68
0.011933769715716986,0.03558977081436136,0.017066922937243257,0.039148045512747684,0.0004956490152907356,0.00428680769975208,0.0028432827479765296,0.017429472674091385,0.019737626470974202,-0.005096879466434396,-0.19656276772612127,0.0004985182559651883,0.01464211992138825,0.006834944795840688,-1.5882290922936607e-23,-0.0003316497018141354,0.00022584098931877292,-0.0011222953777680021,-0.0278642765828965,-1.5869205940603066e-94,9.657040299979465e-44,-4.369443359379729e-50,-2.026477497292777e-50,-7.376883925188488e-51,1.2107237125823383e-59
0.0028949391412925376,0.011933769715716963,0.035589770814361356,0.017066922937243253,0.03914804551274768,0.01503183796776933,0.00428680769975209,0.0028432827479765365,0.017429472674091385,0.019737626470974216,-0.18146021262771084,0.0006260221568651459,-0.01416921296845553,0.00021647952775698698,-1.2940399023827681e-23,-0.0030093542643933277,0.00020765015768636958,-0.00044968999151792383,0.025448367983355844,4.0702684068902224e-89,-1.9613315934095993e-35,9.657040370848485e-44,-4.368558564425047e-50,-2.1826233113855656e-50,3.5822087286834586e-59
-0.008894577538918579,0.0028949391412925332,0.011933769715716965,0.035589770814361356,0.017066922937243243,-0.002676276003507709,0.015031837967769331,0.004286807699752108,0.002843282747976531,0.017429472674091374,-0.05421893713695862,0.00028287206308440563,0.04539315776737565,0.000287061788262188,6.232728650938963e-24,0.0026720611669487386,-0.0013685974757539892,0.0010969232028757653,-0.013593401217174105,-1.043976930297439e-83,-4.899490478424257e-35,-1.9613315934095983e-35,9.657040547848763e-44,-4.343670402813849e-50,7.129005701678342e-59
-0.029967620641869648,-0.008894577538918534,0.00289493914129251,0.011933769715716979,0.03558977081436134,0.01961809549669947,-0.0026762760035077154,0.015031837967769307,0.004286807699752113,0.002843282747976538,0.5911086171578496,-0.0001574314423258502,0.011786113745496573,-0.006611241639367951,-2.99159829381154e-25,-0.0010927069181402023,0.0009402675781065202,-0.006297911624955038,0.003467988492923295,2.6776804919014237e-78,-9.570507982017016e-35,-4.899490478424255e-35,-1.9613315934095977e-35,9.657040992367859e-44,-1.5849522157881455e-52
0.03279343785498656,-0.029967620641869645,-0.00889457753891852,0.0028949391412925103,0.011933769715716957,-0.008391805830879076,0.01961809549669947,-0.0026762760035077054,0.015031837967769298,0.004286807699752121,-0.09893795825031765,0.000329311659477152,-0.03405097529424144,0.011816164804711678,2.3303372703328628e-23,-0.003319245605360382,0.0002737975408207627,0.00462014923067853,-0.0014513823621541328,-6.867941818088507e-73,1.7117126185720682e-28,-9.570507982635507e-35,-4.899490478431976e-35,-1.9613315920468635e-35,3.2190159026629015e-44
0.03442146426191076,0.03279343785498654,-0.02996762064186965,-0.008894577538918506,0.0028949391412925267,-0.0027365408479093794,-0.008391805830879081,0.019618095496699465,-0.0026762760035077176,0.015031837967769284,0.3366036321206488,-0.0022391099048259836,-0.010867320700677557,0.0021332011134765193,-1.0418429179115339e-23,0.0024106419885970747,0.003079704787024577,-0.003986659505632675,-0.0007400509959458791,1.76154791280398e-67,-5.214697223333041e-20,1.711712637414394e-28,-9.568155530197146e-35,-5.314643705132354e-35,8.722605944441218e-44
0.0015676849566506326,0.03442146426191079,0.03279343785498653,-0.029967620641869655,-0.008894577538918511,0.02344791215979104,-0.002736540847909359,-0.008391805830879066,0.019618095496699465,-0.0026762760035077184,0.14962631962148554,-0.00031939473997667366,-0.031630883033515134,-0.0050458600910913915,1.7852475981969437e-24,-0.002287436215924956,0.0019832609183660977,-0.006084814181115672,0.02699936709701766,-4.518167350997889e-62,-1.1727965930975406e-19,-5.214697223333038e-20,1.7117126844158235e-28,-9.398601983311681e-35,1.5425361713317318e-43
0.021042227616677265,0.0015676849566506465,0.03442146426191079,0.03279343785498652,-0.029967620641869648,0.020513787825024044,0.023447912159791057,-0.0027365408479093564,-0.008391805830879085,0.019618095496699458,0.07474826207419542,0.00048472409205197646,0.0301332795481332,0.005422010451347795,1.1433722441638187e-23,0.0038094014266558396,0.001463833011623934,-0.005626030156813387,-0.026371383001537345,1.158857846740549e-56,-2.0364497211621638e-19,-1.1727965930975402e-19,-5.214697223333037e-20,1.7117128155813188e-28,-2.8093315768180937e-37
0.01779038266382477,0.021042227616677265,0.0015676849566506471,0.03442146426191079,0.03279343785498652,0.0030606578427400206,0.020513787825024048,0.023447912159791057,-0.002736540847909359,-0.008391805830879076,0.016835212552760888,0.0020254813161832883,-0.012572570907434084,0.0015847663264490178,1.9489294918583755e-23,-0.00386101757336944,3.1158108880306506e-5,0.0017880616157771453,0.003050031192390448,-2.9723368007949844e-51,2.2755106925798905e-13,-2.0364497212443844e-19,-1.1727965930985664e-19,-5.2146972215214476e-20,8.558569775614213e-29
-0.01972426356805121,0.017790382663824763,0.021042227616677265,0.0015676849566506447,0.034421464261910784,-0.011399980150432051,0.0030606578427400254,0.020513787825024037,0.023447912159791057,-0.002736540847909364,0.026637123336664254,-0.00111911426544702,-0.01596168125777176,0.003915631552044544,1.2196833618464353e-23,-0.01142683841113139,0.001876277439327739,0.00046518546993093635,0.007473107934027912,7.62370128675337e-46,-0.00013864594441950946,2.2755107426769907e-13,-2.0358242619285347e-19,-1.2831756016555522e-19,2.10599915097863e-28
0.013879664972595194,-0.019724263568051237,0.017790382663824836,0.02104222761667725,0.0015676849566506345,0.007101642227213604,-0.01139998015043206,0.0030606578427400132,0.020513787825024048,0.02344791215979106,0.14357945445905307,-0.0007715032391999526,-0.032721860757462105,0.0027493974385927205,6.5909693520773395e-22,-0.0016071820375043373,0.0020873175809507124,-0.002110629016883637,0.020218370441206984,-1.9553915052325137e-40,-0.00027729188883901973,-0.0001386459444195094,2.275510867486453e-13,-1.9632574122053993e-19,3.222176635779695e-28
0.023380989396721032,0.013879664972595216,-0.019724263568051237,0.017790382663824832,0.02104222761667725,-0.00848620376158506,0.007101642227213599,-0.011399980150432061,0.0030606578427400106,0.020513787825024048,0.005307384267623677,-0.00014636523598629957,-0.024747856244868027,-0.005597457546916349,9.92048889632423e-23,0.01557454180829145,-0.0032200017434391064,0.0021480315535883057,-0.007720247552195682,5.015353822137719e-35,-0.00041593783387482483,-0.0002772918888390196,-0.00013864594441950938,2.275511243095369e-13,-3.7346601196424323e-22
-0.0006427491908662347,0.023380989396721213,0.013879664972595214,-0.019724263568051233,0.017790382663824825,0.02504164391535902,-0.008486203761585053,0.007101642227213593,-0.01139998015043206,0.003060657842740008,0.07627227142924202,-0.0009857504863605027,-0.013181724210107902,0.015106824336847754,5.633967238568627e-24,-0.0005518272770407491,0.002230093301727339,-0.005403864257026952,-0.016832393068483605,-1.286380445753262e-29,-0.00017907983670128108,-0.00041593783387482467,-0.00027729188883901957,-0.00013864594441950924,2.275512726842638e-13
-0.00501785227911637,-0.0006427491908661649,0.02338098939672122,0.013879664972595223,-0.01972426356805123,-0.010920312362393388,0.02504164391535902,-0.008486203761585057,0.007101642227213591,-0.01139998015043206,0.11675162279727679,-0.0014626436405341895,-0.016685690895703032,-0.005505660008878409,1.121937366793489e-24,0.005692370331936315,-2.6800447228077238e-5,-0.0011831467562516645,-0.00730658838834133,3.2994175683322735e-24,5.777815985597618e-5,-0.000179079836701281,-0.0004159378338748247,-0.00027729188883901946,-0.0001386459444195092
0.008258328580675654,-0.005017852279116378,-0.0006427491908661664,0.02338098939672122,0.013879664972595233,-0.0078071346812327806,-0.010920312362393388,0.025041643915359027,-0.008486203761585048,0.0071016422272135935,-0.03127352731911411,0.0017361808952928819,0.0402235395120536,0.002135572917885477,7.31486542667622e-24,-0.005470026081057793,-0.0010375084257871275,0.003383232800638374,-0.020042092521468064,-1.029394345847676e-24,0.00029463615728987294,5.777815985597637e-5,-0.00017907983670128162,-0.0004159378338748251,-0.0002772918888390201
0.028500719087977123,0.008258328580675671,-0.005017852279116372,-0.0006427491908661742,0.023380989396721223,0.01479896907297524,-0.007807134681232765,-0.010920312362393391,0.02504164391535903,-0.008486203761585057,-0.044422821623894576,-0.00013682942195212687,-0.05111285908203745,0.015082496450876663,-5.4387926257544666e-24,-0.0011168687011076828,7.935433140329735e-5,0.0017959091639570505,0.00897188403440441,-4.3179039132474175e-24,-2.6403307107143158e-6,0.00029463615728987294,5.7778159855976466e-5,-0.00017907983670127983,-0.0004159378338748236
0.018217968990586735,0.028500719087977137,0.008258328580675687,-0.005017852279116377,-0.0006427491908661688,0.023083655272982395,0.014798969072975253,-0.00780713468123277,-0.010920312362393379,0.025041643915359034,0.06251965387505039,-0.0007339331480073637,0.010259354790897738,-0.005056776505386993,4.950230277316133e-24,0.004648290452406982,0.0016779545251337036,-0.007303494476353934,0.01526068658008609,-9.088726923374676e-26,-0.00029991681783464875,-2.6403307107142272e-6,0.00029463615728987305,5.777815985597705e-5,-0.0001790798367012798
0.018567400917678722,0.018217968990586687,0.028500719087977137,0.008258328580675682,-0.005017852279116373,0.0050761587774892656,0.02308365527298241,0.014798969072975288,-0.00780713468123273,-0.01092031236239334,-0.10420434938533255,0.0016535592715675213,0.01575566641023045,0.01168832973886954,-1.1475060642821448e-24,-0.007239925695719534,0.0017636543388575188,-0.0013185690916864522,-0.025921686853261267,-2.5089466403572692e-25,-0.0005971933059474472,-0.00029991681783465395,-2.6403307107192823e-6,0.0002946361572898674,5.7778159855973295e-5
0.021947167342465056,0.018567400917678757,0.018217968990586683,0.02850071908797715,0.008258328580675699,-0.010439480181947344,0.005076158777489239,0.0230836552729824,0.014798969072975293,-0.0078071346812327354,0.2525650959427222,0.0002078164199918727,-0.013639251595565404,-0.007612227637764241,-1.5529328215829955e-24,0.0038825004671333347,8.906097366883156e-5,-0.0011829578655912429,-0.00850168347511934,-2.861192428235962e-23,-0.00029196546765064053,-0.0005971933059474477,-0.00029991681783465287,-2.64033071071954e-6,0.00029463615728986725
0.03559366953138295,0.021947167342465063,0.018567400917678775,0.01821796899058669,0.028500719087977158,0.04338627364137794,-0.01043948018194729,0.00507615877748925,0.023083655272982395,0.014798969072975288,-0.2886151216646751,0.00032824910226992394,-0.028585113369241008,0.014008674348861138,-2.584309396556364e-24,0.008469893616162748,0.000947190750515514,-0.006455774848676359,-0.018031271427288987,-6.538643105222576e-25,1.3262369657314168e-5,-0.0002919654676506407,-0.0005971933059474476,-0.0002999168178346521,-2.6403307107155113e-6
0.014860295383447946,0.035593669531382946,0.021947167342465063,0.01856740091767877,0.018217968990586683,-0.005685287428233151,0.04338627364137792,-0.01043948018194731,0.005076158777489213,0.02308365527298237,-0.05315968246320547,0.0005314717134454191,-0.028728951448604934,-0.009835995364184948,6.5286510606035955e-24,-0.0075386652632900425,0.0027169586379131977,-0.0031131653309975907,0.008344977570063054,-7.250240117066429e-23,0.00031849020734591837,1.326236965731612e-5,-0.0002919654676506403,-0.0005971933059474418,-0.00029991681783465027
0.03586567182815556,0.014860295383447965,0.03559366953138294,0.021947167342465084,0.018567400917678778,0.009069087625850342,-0.005685287428233158,0.043386273641377926,-0.010439480181947302,0.0050761587774892135,-0.03152428126594345,0.0005603374079140612,0.057050255337386724,0.0004285148245415342,-6.2414918559767305e-24,-0.003430656958976263,-0.0008894811988073935,0.0027892746863996763,0.028179857301832294,-6.041158761588801e-24,0.00039178939191515416,0.00031849020734591853,1.326236965731601e-5,-0.00029196546765064134,-0.0005971933059474427
0.01176290152377801,0.03586567182815556,0.01486029538344799,0.035593669531382946,0.021947167342465088,0.005979129793546832,0.009069087625850361,-0.005685287428233138,0.04338627364137793,-0.010439480181947302,-0.13668653396747482,-0.001143297472583167,-0.014723343135011335,0.005657641806864698,1.748721110074061e-24,-0.001408894867353798,0.00022687310606286215,-0.0007903738910046473,-0.0062712056140127774,-5.733973947716961e-25,0.00046508857686503133,0.0003917893919151544,0.00031849020734591913,1.3262369657314154e-5,-0.00029196546765064335
0.03845777782123562,0.011762901523778003,0.03586567182815553,0.014860295383447963,0.035593669531382946,0.008435600405251226,0.005979129793546801,0.009069087625850276,-0.005685287428233259,0.04338627364137784,0.07708463150360753,0.0015848708755515956,0.059321431654841196,-0.021168023416865214,2.5204920602003423e-24,0.0032214267807906647,0.002464009732327275,-0.00785454317203302,-0.0027321526345734674,-9.607213802273679e-23,0.0005383877612370674,0.0004650885768650336,0.0003917893919151581,0.00031849020734592965,1.32623696573228e-5
0.028307480646974408,0.038457777821235606,0.011762901523777979,0.03586567182815555,0.014860295383447977,0.002601530743001599,0.00843560040525122,0.005979129793546815,0.009069087625850273,-0.005685287428233258,-0.24461715079005367,-0.0008274488942765113,-0.0274856654273335,0.010149996775018995,1.0790174071692684e-23,-0.004499395360965059,0.00014124550531032694,0.0034669804934855126,0.008938785265480276,1.673291042890864e-22,0.0009637647625409298,0.0005383877612370666,0.00046508857686503415,0.0003917893919151593,0.0003184902073459285
-0.0015192395527051281,0.02830748064697437,0.03845777782123562,0.011762901523777965,0.03586567182815555,0.0005760053205950419,0.002601530743001617,0.008435600405251226,0.005979129793546811,0.009069087625850274,0.18163992662054573,-0.00032156045989541936,0.011105362763400508,0.006330860573111129,8.429091904930397e-24,-0.00046272513794915507,-0.001204805428027632,0.0017991434779073342,-0.03424772401067118,1.3700081487000113e-24,0.0013891417632669362,0.0009637647625409288,0.0005383877612370651,0.00046508857686503534,0.00039178939191515747
0.00010431922639612436,-0.001519239552705074,0.028307480646974387,0.03845777782123563,0.011762901523777975,0.026644875298162493,0.0005760053205950445,0.0026015307430016085,0.008435600405251218,0.005979129793546813,-0.10211473099517805,0.00035506975974960086,-0.00021441850834249057,-0.0005830073045396764,-4.220133379573796e-24,-0.002242285523674585,-0.0006113066977448997,-0.0011967683767653372,0.005454605657347078,2.9171608826348196e-22,0.001814518766935851,0.0013891417632669364,0.0009637647625409277,0.0005383877612370649,0.000465088576865034
