x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
-0.1793674204037324,0.001940572156608498,-0.01349631775566772,0.0062754492749493955,0.004372342602172808,-0.0017922885508102684,-0.000264683423426258,-0.005044809788887805,0.031829678784131524,-0.004503740369195517,0.041975975311505716
-0.05563770499535043,-0.0010247727026308196,0.043680276902083565,-0.0026609145851583206,-0.0015900580197727309,-0.0005862471354340071,-0.0035453437113172766,-0.0022402562861832277,-0.017751289331412488,-0.0007430159395060267,0.026482076591647814
0.5896266494806587,-0.0027655778528731965,0.0062484275773240375,-0.006231723447682829,0.0024377439669094215,-0.011753984356685267,-0.008781373223564539,-0.029029850765013288,-0.00037341440121317886,-0.01209955320698716,0.013660288346496336
-0.09581014704050857,0.004004257127074234,-0.027884548021622987,0.01610976846821117,0.0008919641221124833,0.00849192828648282,0.009821782100673361,0.024249469119787655,0.007395177825701402,0.008858386756712971,0.0037374487680043277
0.3405860746176153,0.0019994417200503148,-0.004345280606384042,0.00882652248904204,0.0025891203055243926,0.01487531722907497,0.01259539147114489,0.014181130972718503,0.010701620736793364,0.007263349421334813,0.006835804197806059
0.1525227533079173,0.0013534191569683134,-0.031141745747451835,0.0037477632331228824,0.006534793291058978,-0.001459104618309017,0.0004510327906255339,-0.014714643424044863,0.03589030726649921,-0.007568846399863958,0.018366351458019792
0.07973820805092109,0.004468573379772191,0.034301080683254596,0.0175034236881883,0.007622371819372365,0.011674516320244148,0.005430832500718391,-0.0034211037622691684,-0.011499198241921034,-0.002995043407108662,0.032124201532043185
0.019408923856464422,0.004497053742652569,-0.009165253012629309,0.006655651641023423,0.0025563397190013115,0.002630703067044821,0.004576092585364766,0.009382532916707733,0.010552473163318511,0.0022543193271425685,0.038458378636840346
0.022861447222604584,-0.004361973806219036,-0.019804635271448826,-0.004589766305025197,-0.0050137700707218544,-0.018712762806815407,-0.00249507241739392,-0.004742593592721967,-0.003687766461457416,0.00018381078119502129,0.031403266821590295
0.14613033551991755,0.0014526724934119575,-0.030025132505028314,0.008403086392560816,0.003277577707456788,0.0035096360414954837,0.005240114072933979,0.0019232490727261048,0.027745321800595094,0.00017908372971763077,0.018231915796097155
0.007249147403565888,0.002316660144765175,-0.020371729061978514,-0.003437589276975595,-4.5420663886989235e-5,0.023967969071132557,0.003796214924031112,0.017147510838959282,-0.0023015931997272454,0.00715465034512864,0.005074634669342034
0.07907628922971817,0.0005038928594141097,-0.013099855419831236,0.023981264889215544,0.0067545337973495025,-0.0005082575723805494,-3.144185015756425e-5,-0.015769268636739716,-0.008172714114635935,-0.008510476132036877,0.00852827645262127
0.11486733851794086,-0.002791095018504474,-0.01772869663089513,-0.01055759748856853,-0.0034587356054418313,0.0037501520627382587,-0.0004701067713657444,0.0007096662399203313,-0.012993611339171256,0.002734482093502843,0.01026016172396569
-0.03114166419972263,0.002304205148615894,0.04173002230098586,0.0011663997276463462,-0.0013253437543296529,-0.0025585906136240512,0.0018417316053762499,0.01061081534883801,-0.019835970943936805,0.004138918515525683,0.012114686352077965
-0.03915988435135988,0.004443908732013392,-0.04557359244295558,0.026769778308824238,0.006789122399167747,0.009392476972874498,0.006535315295021063,0.009992338966467224,0.024504660305138357,0.000295230985980389,0.008438568006187312
0.06745297610628485,0.003049374976364975,0.013911139543402763,0.007320040506027024,0.008048379271452742,0.011516619381637134,0.004668631084457423,-0.007530167745616076,0.03002684209422455,-0.004376967078857257,0.017878776459244725
-0.1013014817403083,0.0043512128839518285,0.019327138827249925,0.017658361753932164,0.0031802575246799693,-0.00044386325995175724,0.0063501780187820225,0.005852617021490692,-0.01742339196831179,0.0017221419836331003,0.031113827511408072
0.2541028655494337,0.0023645120983779417,-0.00955164591020223,-0.006475618861652264,-0.0007160177167086649,0.01173385528545127,0.006881282933993764,0.013889127686559331,-0.004293649682437829,0.00754488019115158,0.0366339685400363
-0.2791739537820327,0.007612367049029267,-0.02146434255161491,0.03757292598265152,0.015258127818626017,0.021870059403171604,0.006933183661965965,-0.006211062757964588,0.010209838783401325,-0.007977240048262854,0.039914969219264934
-0.051959149998345985,0.002078589628019166,-0.025949985925471028,-0.008568287914758705,-0.00010827314846998456,-0.002207265655598851,0.007200590709887137,0.006537107387432367,0.011685349085568253,0.004645046840654074,0.03943987535817153
-0.026001766222194463,0.005725033971509924,0.0639430807882175,0.011695374284758194,0.005942712496169202,0.009688798545355325,0.008031458903120988,0.016936864372685066,0.044334144168114376,0.003573307483746522,0.049626718390813104
-0.13452922751427343,0.0007391964068888402,-0.012438209711252694,0.010434888853899663,0.0027669801301835016,0.002927129990712131,0.0029021319561184913,0.0026441331247200627,9.38149346452347e-5,0.00016499362921715635,0.045401969168277045
0.08285781526913433,0.007041920338801242,0.06670191579445829,-0.009551040616470387,0.006021336657198172,0.017274807878973373,0.012137167951634279,0.007832647680614287,0.014131988383259075,0.004263508176175202,0.04807871961738662
-0.24078322661652798,0.0029628319758414016,-0.022082538052948474,0.01740171250461241,0.003450041078167233,0.005804937466249451,0.007562157149307732,0.016461170632002482,0.020070961413872414,0.004347217417038991,0.04368787432493011
0.1815165881369964,-0.00048005802549466866,0.010821213124264374,0.006199373708385013,9.64585950135826e-6,-0.0010078376088942837,-0.0016627527024734704,0.0008146474901054278,-0.03459108291904319,-0.0004731331630987798,0.046130808673264384
-0.09903278091325417,0.002041076537816088,2.2550936740514346e-5,0.009035435001925713,0.007263323406584866,-0.0019098042464982868,-0.0028049563134250827,-0.011834908566493982,0.014952953300950797,-0.008910015270164405,0.04165747630218719
0.001015018175178877,0.003244141057171311,0.011408497560070556,0.012895657804633948,0.002242190175471143,0.011070578851561293,0.007667955710683294,0.020019164218710143,0.012160788603956417,0.006600008631784756,0.037667652032042455
0.06262033233243809,0.00555965944431477,0.019092841770057864,0.015953901259258926,0.010192762708109116,0.019849039785379212,0.006859304599367893,-0.0035725864794043166,0.020470891257268118,-0.003578961063019848,0.041458039667366685
0.016533344877509487,0.0016758933697545888,-0.03689545431859766,-0.028820185841876372,-0.006560419688735323,0.005452449339808043,0.0077186220051955095,0.010296264924798966,-0.019074247706918013,0.0112627353385058,0.03551091901007128
-0.25731873043713027,0.006338934838467328,0.05003196302952095,0.05368293363735882,0.01236730562518503,0.010228858767625871,0.010517165710045299,0.005336951213348812,0.028284052843832043,-0.0029398534174600094,0.0346304852040803
0.02799555459101322,0.001991279507279709,0.0010384346543709034,-0.00381928246996855,-0.0023365007579297906,0.013712128504451002,0.012042631806618263,0.024125619986349656,0.024026892627115375,0.012905398836155393,0.0202284906435777
0.008310412363797946,0.000997390795142519,-0.0014038748625024734,-0.002172718598109083,-0.00024347379101499083,-0.008895302996778785,0.0016779701108374904,-0.005409859233429148,-0.0025965165930106155,-0.0004959870535457959,0.020213048081471306
0.03168507114064768,0.005390049607395843,0.015398080013508338,0.004137273248779756,0.033665243606581755,0.00577597766232933,0.005834760096816532,0.003760295994089524,0.005808642210558421,-0.0032745139518487484,0.01481932823916971
0.1477790013523025,0.000873927054523596,0.04013085910868794,0.0027717226154322433,-0.019399793212752734,0.007152804232327862,0.008576625652806289,0.009838649368295187,0.014662408652774336,0.007471014590317924,0.019339356103306688
0.20339330089762409,-0.0020044966418616434,-0.02364638860491535,0.0018119945330700282,0.016729808812781487,-0.0030588884662405536,-0.0041883135585577755,-0.015613322219978992,-0.011159928019454656,-0.009680376950465785,0.027128285413966783
0.27098284754102525,0.0015196727374636784,-0.004166975206480689,0.003433041544567756,-0.007542796933331863,0.0036278858282252327,0.006781292011984186,0.014674765349974292,0.003236970067637294,0.006583557556691485,0.03256108185515201
0.2403897386567644,0.003944153806245093,0.018069786363831202,0.012541688484383884,0.005775491441247492,0.009119771603520434,0.006514892552666938,0.001367629187397616,-0.011462313525035989,-0.0009103342499646906,0.040592055346034585
0.27912325633350826,0.0036469306156799346,-0.062450355301953614,0.006805674510686698,-2.7695949124991598e-5,0.004831196189265846,0.0062359309422624,0.0013957875344060428,0.017344013161894805,-0.00012328074860922176,0.04275972380585059
0.32651284986219836,0.006368755520982598,0.03366440865290776,0.011741970156118688,0.0044509714845221236,0.01764335260375173,0.01901452468353184,0.037983768613927875,0.04692996557189283,0.014494019608997098,0.05313014565774758
0.36809997500807257,0.0016181771345184506,0.027964674115503005,-0.004468203142164147,0.011645797911286943,0.002190472533785941,-0.0043927237276792045,-0.021778404437479786,0.017227742500585154,-0.01151206281422605,0.05596327448873341
0.08353567573023588,0.0016506538763708094,0.002119798831305367,0.038709286557314294,0.010270132711649789,0.002207263463380142,0.004579735715596294,-0.009628744723485433,0.022580223139270206,-0.007978811953706946,0.059603001381463024
0.01811670456869987,0.004859654956287261,0.017135273013020872,0.005801723286059466,0.012580150709806932,0.006141577275725923,0.00522227507775172,-0.004313981875510199,0.028164705724112452,-0.004785293824626056,0.058914241446165215
-0.1026450253101987,0.0023498614416390296,-0.019136840534460825,0.00889958316516703,0.008566335806545235,-0.00246949259879562,0.003379263736214382,0.00879802045251411,-0.008557253085955976,0.0006886215995188222,0.06160132215661568
-0.0019410636598595384,0.005851287554789081,0.03267195171048729,0.01740265015533232,0.004943959262877937,0.029047141946274037,0.01302539146702302,0.021032642272348356,0.042177857251399414,0.004764381446217207,0.06898931098824154
0.042376693427226414,0.0010515673904133993,-0.060976943216247206,-0.012599020177057024,0.013045372543795139,-0.0021314282815968347,-0.00047296250196061034,-0.005580631434555505,-0.010410265375189853,-0.008182118879604289,0.07377822262331346
0.2565940335428944,0.0012565834237311618,0.017871289010550136,-0.004792130828432653,0.0027385645208672484,-0.0067537944103805295,0.0038718952889254766,0.004016989538379062,0.05707490337853947,0.00577137694246527,0.0781379468079247
-0.2614749374228892,0.0036594116535079942,-0.07104535451815192,0.0354755006994629,0.0012224281094964356,0.012249666056351853,0.003589882601522773,0.0016639180955170694,-0.05228050666380758,-0.008092792068494245,0.0715355438791341
0.21673246427498988,-0.0005996561464744847,-0.00830712498656146,-0.0012726044280046227,-0.0027195833071188735,-0.01190105125539692,-0.0005703620996686627,-0.02024683406549956,0.015509362808013868,0.0030207600734310468,0.06526054649698072
-0.06997777152528391,-0.0034208059753592403,0.04557857188989448,-0.023426493678696335,0.0004334389878640297,-0.0022374140905174643,0.000628606082223479,0.007381083622183731,-0.016888484119553147,-0.008175623093526712,0.05260448387907106
-0.05943940629833501,-0.00042289863238254173,-0.02239227996180192,0.023968349754245805,-0.00018115673214649623,-0.003870440819368661,-0.006955374955747267,-0.0276275428766717,0.028062289286209997,-0.01354704254281284,0.04182915036401791
-0.12937483268747035,-0.006388018199609803,-0.04007643703399279,-0.019906659700598156,-0.001674660416244827,-0.008041542576626882,-0.010816848180356815,-0.020677228010034278,-0.013935791250467079,-0.00318446551652945,0.021662175494203066
-0.36004555826634943,-0.008641166205792512,-0.03838186191537029,-0.016619915149241996,-0.009095835577133178,-0.012658729560280411,-0.009325205459710662,-0.013611773945985893,0.00508357756161321,0.003928505708231678,-0.007487892557182931
-0.3143055006722254,-0.014146783111517604,-0.04719260143536409,-0.023983504705269235,-0.0032243819333168215,-0.028972034539423062,-0.017369992995874904,-0.024627809908688875,-0.024755471995109378,-0.010970227884731428,-0.06462460460779075
-0.0969799369006214,-0.025951160924051586,0.01845227133660837,-0.0760994918863741,-0.04575098500630695,-0.057290943275199895,-0.031924271078488824,-0.033966135496206425,-0.1272059022292914,0.007366554204724808,-0.1420599043846449
-0.2747965098752245,-0.0195207634316412,-0.02170864055614913,-0.059093427984135694,-0.03540259581447921,-0.044980709537834195,-0.02607551492384389,-0.03679875349085994,-0.09416824713237897,-0.00030641464533020775,-0.21628286283747752
-0.07979849186780477,-0.022211098695968337,-0.0368042205866449,-0.03176640008743155,-0.07040057587797914,-0.04748496589721936,-0.02982974420114377,-0.04085316809452399,-0.1775929937549663,-0.020053601920945435,-0.25952803176194367
-0.08376236029298889,-0.0023915553228168363,-0.06920518353366553,0.0401643988103359,0.05087894245012978,-0.007893343849288983,-0.012413988159161003,-0.040625596567861556,-0.042683953819568084,-0.011144977632568826,-0.22466979321392494
-0.4720517278979681,-0.006942580148324828,-0.017941501965656095,-0.018180251050218834,-0.0027789042837562394,-0.012109021828469874,-0.010169745529966787,-0.03311597808594101,0.0013447300539812506,-0.01690207200056197,-0.15533247366791447
0.1199601174305557,0.0017010740834535517,0.017038945375122117,0.03112517812901749,-0.015908728438681387,0.005281604738900929,0.0064186152807450825,0.007648770528890616,0.011214986984059878,-4.2447664254654464e-5,-0.060589261263950214
-0.28685604402154663,0.006784933874065226,-0.016678037355161924,-0.008529198880098099,0.00745687698305478,0.004101459213829901,0.004958403333503774,0.011054745429934829,0.07629145922159056,-0.02307844794716528,-0.012325810690434754
-0.20228822420184675,0.006798456552916601,0.00929692768331944,0.032831178331379766,0.008420822579783278,0.013646814840620155,0.00662816074215924,-0.000948739336564584,0.057813131839008755,0.02041255192864718,0.028360820943270443
-0.21909428896096841,0.010578882356943181,-0.03008380363438547,0.023089798587647578,0.008974611654329594,0.022024095900465814,0.013285728107261903,0.02260362380497571,0.04202262179699754,0.007613194091408877,0.05636638666240094
-0.217468625940017,0.004082871444728168,0.037377283883970346,-0.0018604165789807767,0.011208887901939052,0.00016087044697966554,0.0030354191970830106,-0.012877867193823105,0.05436702722951013,-0.01742752724379673,0.08646440027394445
0.08695847213082734,0.0125943819873725,0.02843605578114209,0.037031177699934595,0.022045874753278395,0.024984570315940733,0.015581460247859455,0.023768987586740564,0.05764320070687065,-0.0048135125032261385,0.10491590236653066
0.2722618403166552,0.00626833138539876,0.030348756011120644,0.026038053755861056,0.01605361306493469,0.01425895392326332,0.014625806585019972,0.020595343651872187,0.05385226436529328,0.024026507404648352,0.1028361743676488
0.24745488609372954,0.0075733725928398,0.0014745497890073043,0.016599966313820963,0.012838126710892782,0.006913444583928833,0.006753272486849984,0.0032420087430681268,0.034127118821330515,-0.016295506226784717,0.09723406522290479
0.009632903716474413,0.006143110512686924,0.0017752893326978135,0.028506146198239782,0.018411953147451258,0.009917716890532056,0.002864655092176661,-0.004412654334424963,-0.016410370546294704,0.00042030481791958084,0.07998543568755331
0.01814272877029789,0.003975745272808822,0.008274756223076949,-0.004251151372050593,0.007069264653084756,0.004312618159184709,0.010649162522896863,0.022032576568055687,0.04245615393362287,0.024220456711737427,0.06612237846563923
0.09266955140683542,0.00456689099642891,0.03597132336400787,0.001329597550240722,0.013630166701150106,0.007384802959648064,0.0022011496400929083,0.0004896842397412856,-0.03244588082346573,0.006840648510186371,0.04868723393983525
0.5316826486444339,0.005055987878816906,-0.0024945715926900916,0.022973843111537537,0.0042295104836377224,0.022959367948198584,0.00896657863924136,0.012818745866822178,0.004439054550234932,0.011913406376488786,0.036634322399889424
0.19491867791069886,0.004076504088524868,0.018431206588179903,0.002476091464134823,0.008045462058451964,0.005978109508660626,0.004319736241604317,0.008977425252794321,0.014517717487046212,0.00016984940901139693,0.026849873249758776
0.44098519802444186,0.005875935857424018,0.0961769765783924,0.021287249924133778,0.007623041761294309,0.017088411997069706,0.01201155652235891,0.015036142375443783,0.02271902324184743,0.025079452436795893,0.02466748298078176
0.4743790250143562,0.007598089116471416,-0.05891995952067965,0.023690818558099295,0.008676284523599722,0.011129796038721268,0.010432611208177497,0.020156628281089304,0.009199116699030552,-0.014245267361623001,0.027690184521685986
0.21800910938201273,0.004097287468964649,0.0428564501964158,-0.016822611387409203,0.008889431610235672,0.006671966603044359,0.005478356508109967,-0.00025401328809508683,0.043760095952073176,-0.0011290295853960302,0.03636045133694997
0.6978012487676549,0.0039690942729157805,0.0020081762347423883,0.014137634852294492,0.0063625100617570865,0.007162941766106126,0.011582527047956183,0.021188440712881992,0.015861310403016957,0.02893527303417437,0.04170027501127275
0.20272283568445898,-0.0012182799177736946,-0.007280124147568199,-0.01076861276701568,-0.010677313735974855,0.0021876231946366025,0.0009103954245823062,-0.009747985840187384,0.000553672326010952,0.0012125145540336636,0.038486041892046054
0.40965134720475416,0.00904675054545882,-0.00503677769996976,0.029763497362143686,0.005311182555362639,0.02055837936000886,0.008878120922239396,0.002655698559688087,0.05865460139873458,-0.012514257211446556,0.04130810837056731
0.09342398226684742,0.004849046403076792,0.01321222064233167,0.01884222272865227,0.021487263318809315,0.004701512691684038,0.006826824537996913,0.007155325399774877,-0.006601603110060451,0.011985267521100606,0.05007589449462017
0.015535162799239558,0.0016590868750812888,0.05391384075937986,0.004317001118926727,-0.006785502837576294,-0.007046674157987341,0.0019371005095136192,-0.0004704322377743459,0.0018835263461168968,-0.002067572720114277,0.06907014620741476
0.013440979721877822,0.003606981910010082,-0.034803170947391424,0.022072715546244112,0.017020675635405248,0.012859752620505602,0.0034255709647775224,-0.0044848056239186525,0.002800057143714594,0.010371278383835317,0.07557004561681924
0.029627565503347338,-2.9230949923561567e-5,0.038446223424226794,-0.006854560726846957,-0.0045937841531462735,0.005926332204288233,0.00866722803932976,0.025337431525718816,-0.00019841383184548067,0.016695098536482305,0.07181602684435559
0.17039981408531157,0.005209466215493604,0.027565055707715995,0.01274264030436895,0.007299276364095074,0.009538068954064153,0.007068739091097646,0.002861316403752434,-0.08359142692902122,-0.008737348518263263,0.06801284085174394
0.2559298493482788,-0.0011451564099432471,-0.03376673746222429,-0.027064420553841367,0.009155149689512653,0.0019705071748139765,0.004648244194150355,0.014124003816455259,-0.0551052921447506,0.019711650456709896,0.05633450039208311
0.2413422384014347,0.001110223274176472,0.012917707574236787,0.016591777719800596,0.0067710313621385295,0.0032431085542599467,0.0028598583289129514,-0.013608466450339059,0.0688852961734863,0.0008396567369173633,0.054355184416456474
-0.05155875977685263,0.002056465178423357,-0.004224950890450804,0.010915319655650822,-0.0008688465424484546,0.0020465743999733216,0.004195805080679655,-0.000666526270491641,0.06958986292084478,0.018452956668772925,0.04329350574417968
-0.02042857367745525,-8.115194034751536e-5,-0.013797661278450323,0.018620604334407424,0.008142880572694014,0.0017497054783853633,0.0037682442506423346,-0.0010339337811832562,0.03695983640909842,0.0024559998767578924,0.04451881435704339
-0.21680781463468068,-0.002329108805660031,0.02719444892781931,-0.012595611425174512,-0.004487087420772759,0.006386468408182041,0.003938504434232279,0.0013921780907280934,0.027693011809941007,0.0008095560803152726,0.03194278291412343
-0.11361188951485332,-0.006093605244841035,-0.034961356914925856,-0.026922523511206144,9.710282453823452e-5,-0.008742119090929739,-0.009175614356371176,-0.014031240099116004,0.004448701766815411,0.00446165435032934,0.015032711339734533
-0.30580271522215313,-0.0032173942026256764,0.004971615960518999,0.0012767355240246789,0.004345823043396349,-0.012173109082519756,-0.008985033811838725,-0.010573286203180895,-0.01607157264793046,0.002637020832328736,-0.007546365922464125
0.03119527746893814,-0.0038630427288596576,-0.05171915117393145,-0.02500494907958084,-0.016215226219780814,0.004174707130753533,-0.0001576045192801961,0.007755951789013504,-0.03492513082116745,0.017613128634540346,-0.025431401387080846
-0.21857449731287898,0.005049574137793803,-0.02445438507119394,0.027348567464721914,0.020881372032060714,0.0013752299730515165,0.004671570193069859,0.0066519396959986675,-0.018889962486817263,0.0012663379676801194,-0.021782675390792813
-0.045176720481263664,-0.001111363299283608,0.04187623121531353,0.01118766512119524,-0.01013561373316298,-0.00294305876726805,-0.0010099326977603702,-0.02467245241037986,-0.0024710814406017725,0.0011263367749467052,-0.010407289565709299
-0.04633331882261495,0.005403734661173636,0.0480200610448435,0.02686943751843806,0.0201730303250387,0.009463614023720831,0.007876086737629337,0.0007544826789456171,0.00509288589639887,-0.0035354218875267313,0.018945493829746383
-0.2782990537636034,0.0010601301038221105,-0.0415971789371243,-0.03462547806853766,-0.005296183513213707,0.0023137199085217007,0.00324423515195644,0.014568659581488112,-0.03848286002343046,0.012824149887780243,0.022711759669501126
-0.5249038507948134,-0.00262331258489165,0.028623263674693623,-0.0021176680550868453,-0.0009580715516514552,-0.0074443839435602965,-0.004021969827396273,-0.014202186496348194,0.02896640776718345,0.0004258407007797114,0.016502552253254324
-0.16990609720730865,0.0014185625124925772,-0.06342234451590312,0.021033082251382618,0.006945470641106011,0.009695901942077548,0.0041391298555776826,0.011398431455293664,0.01988539016833494,0.007001094918464039,-0.010144032998950806
-0.2389894900941779,-0.0018090289248914669,0.012235347239304063,-0.0043499727622949794,-0.00240168357585035,-0.006780608488690458,-0.006802934953622337,-0.020265716964833064,-0.018599429955749296,-0.022257586394307097,-0.018614861433280415
-0.5467899465008502,-0.0019021882868938815,0.04474530664495205,-0.015498329405641435,-0.004540854469343533,0.0008805345726695753,0.001966742324054617,0.009836961181726578,-0.009479963740738227,0.015576900498203271,-0.019799960325233026
0.5023363945403401,0.001966567067576007,-0.0745149834982937,-0.01044238743672861,-0.006113857518805076,0.00725141418020227,0.0015818501744763256,-0.00037987693262796045,-0.008137401533715834,0.011798151599689,-0.015105724861878105
-0.1983371221164675,0.003056402845863067,0.05692531266520156,0.03980341854892741,0.03312998268773835,-0.005359951460467565,0.005077278665595476,0.0009753843995564332,0.014705235761519364,-0.0007078070103749964,-0.005162455775057246
-0.3654112889128829,-0.005604717458032596,-0.02122242026281285,-0.023165725370805232,-0.022700045865904028,-0.003078596496459392,-0.0012756887088953908,-0.008765692723686703,-0.04207267120470139,0.0009502199344824632,0.0004291667642213233
0.1680780581852191,-2.0237790092646245e-7,-0.02132181275112406,0.025110731747064637,0.00300711834181166,-0.0034136280466851646,-0.0018053305590091768,-0.01134524756472243,-0.01907236279990269,-0.0028103557237966906,0.00987639530083587
0.05475188521429807,0.0008418329818267416,0.03084601416532344,-0.001844129737699504,0.006889614634067054,-0.0017566548921462695,0.0022686544332330668,0.0026633201327114432,-0.015846044807503085,0.004600211941398257,0.0026613486197912244
0.005949444216482248,0.005409077770617481,-0.018588565076514373,0.01822163727426587,0.011118651585804374,0.009488656855108787,0.00370539086997088,0.004554108963689344,-0.02013624418649694,0.0034607031069413194,0.011797988443024448
