x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0.007405257633662392,0.00012941428673554444,-0.00032324765514439775,0.005067365961921677,0.0027832277794787785,0.0008340511541116093,0.004304906118918056,-0.0028146945497254986,0.004623050886949484,0.002025213601299588,0.01493809707782904
0.033516977459677307,-2.825990210163064e-5,3.985712157670912e-5,0.0038468391635292044,0.0024404441084612477,0.00030389498716453835,0.0041632077580354265,-0.0029790543139688696,0.003090768105822944,0.002199284106694074,0.01463285089015531
0.050161303704558895,6.514798167761286e-5,0.0002163748759430585,0.004493994555459926,0.0026320463056378513,0.0009697957500817472,0.004274908142546445,-0.002705318304249873,0.0033654356732455513,0.0021724010408309255,0.0144304047555296
0.10485416149846263,4.475874925543588e-5,0.0014808086523149637,0.004156921946305307,0.0025815733497427692,0.0005973908959273644,0.004205864101236861,-0.00314116302947297,0.002240954763814324,0.0020982934872765947,0.013638973744932153
0.03921437363586031,5.169113371436801e-5,-0.0014446402750149195,0.004292845686704098,0.002541872970183735,0.0008365085704623661,0.004279331974835234,-0.002446969999036208,0.003249445139217265,0.0022848935285521782,0.013650633359162131
-0.023865819327150962,2.122845352104572e-5,3.193895661223714e-5,0.004332518764259895,0.002507246058879275,0.0005763703827021217,0.004167066172816702,-0.0028514828157939244,0.0016012216613667167,0.002176005727091374,0.013184914610696822
-0.01906070822163284,1.6884626793467067e-5,-0.0009927474948586428,0.0042181150628922155,0.0025446296624749873,0.00044672216427235633,0.0041110208054587595,-0.0030970507679204196,0.0035634932412334282,0.0020576305482815148,0.013063263334747655
0.020023541372000412,-1.928796080439494e-5,0.0009318162608159921,0.004003579848423546,0.002435873000025333,0.0004734964365835941,0.004056184621512941,-0.0030122418998233614,0.0017573939408360617,0.002142146446525466,0.01227446680696137
0.22385229019741387,-4.0523071652212116e-5,-0.00032813951216287263,0.0039178554691188874,0.0025093417802792674,0.00022557125453763396,0.003968664472432251,-0.003822351310229609,0.002390422478735589,0.0018869275476014295,0.011621707793193967
0.0073337057371537055,4.205836843635724e-5,-0.0014770552197924556,0.004454207483736675,0.0024811461142276955,0.0006750330817905554,0.0042796159144629425,-0.0022112004414536774,0.0026734110834236865,0.0023579216750603165,0.011116534657186363
0.14518433274869175,1.7602743755078496e-5,-0.0006847236517150583,0.004279358656783215,0.002512102947534788,0.0008167451255383944,0.004325976750479522,-0.0025156640079529165,0.00279385577128477,0.0023220759183045486,0.01127427236085052
0.08577812005988487,9.722274918386914e-6,-0.0015866924712887936,0.004157432924655493,0.0025840736607144876,0.0004541188898116152,0.004122983990465025,-0.003389463675890861,0.0037114108503468065,0.001988747492838847,0.011861294117400098
0.06278663960594356,4.772230336503746e-5,0.0006161125850695089,0.004487664953261597,0.002603911544545359,0.0007456869395967803,0.004206221262523916,-0.003047950378105391,0.0019851405495032496,0.0020915359516984885,0.012561708168402326
0.04372957806273369,4.806971942286947e-5,-0.0008469638874607862,0.004227242578000604,0.002511505016028765,0.0005449131388914401,0.004191934298586453,-0.0026607721933344973,0.0027884227323920815,0.0022095064690783534,0.012884182001295253
0.044820175293356045,-5.999661527171814e-5,-0.0012050854160453128,0.0039572739208810085,0.002373423070968337,7.10854907803168e-5,0.004073739889298262,-0.003087911839569541,0.002269689682164781,0.0021629753039121295,0.012525005282534292
0.08375885693050376,1.0933010997093378e-5,-0.0015491072777609502,0.0042691932298607625,0.002524660696337735,0.0005644255623465885,0.004203033407071023,-0.002886338729687858,0.0034147112676070285,0.0021628690714536962,0.011854449979249167
0.03988849804150158,2.147231434478643e-5,-0.0012241737888638508,0.00398493422541739,0.0024640478266048957,0.0010186031491076564,0.0041788986560208465,-0.002425961558504483,0.0023201841895008632,0.0023196330910685704,0.011184610976455709
0.06257754997591225,-6.406224421749506e-7,-0.000979402575550169,0.004643178434260301,0.0025880818187676707,0.0004752278147701187,0.004114919434604478,-0.0034213552302751926,0.0021063152841528745,0.0019675859628954322,0.011360436357537926
0.07388337331011964,-4.083434131994422e-5,-0.0011352093366717665,0.003814004246221762,0.002401787545139288,0.000569765048508397,0.004107587157501989,-0.002923037115471201,0.0019307031604801394,0.0022202973122419376,0.011448606876350588
0.027761451132417434,2.1320382795294925e-5,0.0008661707052861911,0.0040954621519857315,0.0024407014981149174,0.0004297101613337686,0.004146229498785524,-0.002623629296016969,0.001681454681377531,0.002251859636988923,0.011543020981786441
0.025228622889267204,4.742143308721943e-5,-0.002072468324920431,0.0047101222532329205,0.0025887127292232187,0.0006950253767910185,0.004224682674666137,-0.0026423318388221063,0.003296662817118339,0.0021654792838941826,0.011355869288116625
0.058905930189818045,3.0410293800267184e-5,-7.021268374007893e-5,0.004243192556076186,0.002611682097315063,0.0007421816075431078,0.004193481078110394,-0.003172207257152262,0.0034978208228009437,0.0020604795628016144,0.011836471606744581
0.0055990804266471544,4.6290688150920476e-5,0.00011208981232224908,0.00449138455014508,0.002522885535804436,0.0004766573766693057,0.004221588108071557,-0.0027675158055574323,0.0017693383465345993,0.0021975466865809434,0.012510269887201934
0.1178656622278494,2.2056033630721577e-5,-0.0008599698695513642,0.003912000273900457,0.002451815857983897,0.0007470042721467797,0.004230465518187007,-0.0025244941009270384,0.0022476190106324083,0.0023284028444963563,0.01279130103081538
-0.05058800502949824,8.607168844127351e-5,-0.0012609511508893858,0.004969473331526336,0.0027431909037186073,0.0009720292885268894,0.004231333038020289,-0.003132317912628785,0.0027759414974065444,0.001979569538783222,0.01295833722940128
0.021185538400541937,1.856822492846391e-5,-0.001411937873863718,0.0038617615849719238,0.0024629013711948457,0.0004375096199393972,0.004235802742525305,-0.002746817019421645,0.0028296903092139792,0.00226323401201285,0.012934150135192205
0.029385063170774328,6.304916515525552e-5,0.0016138620906004663,0.004348231158497281,0.0025732738612317518,0.0007016037532647821,0.004249690691011489,-0.0024323314453175296,0.004018996774952734,0.002239148489096747,0.013452763723581871
-0.004897036088104545,2.229714259675231e-6,-0.0009571315858654889,0.004317970695016041,0.0025153471845695504,0.000551493854174899,0.004163954073592656,-0.002864539409254188,0.002407442367791657,0.002162552420360959,0.013237681156065592
0.06377207391934445,7.911312727043934e-5,0.0017067244566206787,0.003838168648859222,0.0025747079985672977,0.0008700141221495974,0.004318317551720989,-0.0027076402642864936,0.0029188146989109756,0.00225465957813818,0.01337395489182339
-0.03846098479296731,2.9354604018464257e-5,-0.0012817596069177547,0.0044852231737051804,0.0025278064998123036,0.0006153815449515159,0.00424184631974477,-0.002446716283285228,0.0031351552715813747,0.0022565408012416516,0.013150416350404022
0.0949368114332228,-1.2643290349572016e-5,-0.0001742195842834128,0.00421628871738478,0.0024650522628506554,0.0004641370746277466,0.004087652099946091,-0.002919862513527959,0.0011439662371539152,0.0021482116038362645,0.013274786476117196
0.006315726941877549,1.811062366930196e-5,-0.0005377024740967033,0.004284374017779958,0.002597362352448322,0.00044411330093061614,0.004068560184960286,-0.0033023813458682703,0.002948720209429415,0.001958606998928841,0.013047048506111153
0.037919235751056386,3.278613656172823e-5,-0.0001544515944933602,0.00437704635519146,0.0025057747979453523,0.0007322794512308607,0.004243614740996494,-0.0023391236099793784,0.002847009272803819,0.0023071684599893154,0.012843926000428704
0.057379374868562136,6.103185355900622e-5,0.00010420337510030203,0.00445046558091975,0.0026507965413738333,0.0009271623968072169,0.004230098150677236,-0.003052531170650126,0.003149723623870941,0.0020784133935019254,0.013036895159435524
0.04282122838966829,1.3655957934619781e-5,-0.0017803622594779118,0.0033755744362383203,0.0023452115398922366,0.0006075562638595926,0.004244461627294346,-0.002633141207769223,0.0017092021792131924,0.002411955328384543,0.012734126423843601
-0.04368428750846935,7.053779934133687e-5,0.0011456139691520578,0.005356226154195407,0.0026904611068752273,0.0007135931586626291,0.0042912392403090145,-0.002783109387017973,0.003434335768645917,0.002092776253038413,0.012689303416951136
0.04644195817037219,1.7503177475117096e-5,-0.0005035078356325814,0.003975770920039291,0.0024222575746188375,0.0007909221883942935,0.00431673738157757,-0.0022149456026037675,0.003279259045029442,0.0024488714022984906,0.011956095881009168
0.04022373476659856,5.3792835575876535e-6,-0.0005857159560085736,0.004015299965511873,0.0024604352553504786,0.00028903434312262826,0.004143492228038255,-0.0031080897551107713,0.002309440935495847,0.0021476980014398087,0.011955309698035477
0.047607417779083006,5.896287778227892e-5,-2.0162278452029122e-5,0.004166783888431674,0.003078944336833134,0.0006147386336332545,0.004212972905795908,-0.002830786974340073,0.0026156179225905298,0.0020852553255683295,0.011680714674511372
0.08427964425048384,3.873218265120003e-6,0.0008123428839944889,0.004134001125489263,0.002111016036947157,0.0006453043580275428,0.004258803144463994,-0.002646979366796414,0.0029381364611536084,0.002326742840494335,0.011910829918530548
0.10184731711896262,-3.1239066559642716e-5,-0.0013343988049956206,0.004110960941225918,0.002770034975974643,0.00041860348558291744,0.004045437390857871,-0.0034166394567745214,0.0019974992374178183,0.0019412944277472383,0.012307365387524362
0.12319778011980331,1.1750309595429328e-5,-0.0006787218932656585,0.004149877403639442,0.002327292571147405,0.0005670507226025158,0.004228794171533875,-0.002500736650443606,0.002521938927711745,0.002306798750000035,0.012583949806104833
0.11353390350349415,4.132520155668032e-5,6.976733765077375e-5,0.004368548616600693,0.0025702236797733543,0.0006889712830204953,0.004224341308856168,-0.0029031405106207174,0.001986484159035161,0.0021383862514977644,0.012992807777806481
0.12576920581159845,3.7699541673198096e-5,-0.00264054003863415,0.0042308441758117776,0.002464371132760019,0.0005937643651612864,0.004219678470025086,-0.002902289010538809,0.003035819991991049,0.0021560739430254833,0.01310316407904545
0.14073882483563666,7.090156521064232e-5,0.0005946822092104389,0.004349349785201853,0.002546063885929376,0.0008781958617600962,0.004433272458878958,-0.001795879288521218,0.00411355546147122,0.0024845729577024855,0.013631123690526012
0.15387553636623555,1.295190978035769e-5,0.0004028291866000933,0.003960192286742576,0.0026773005066622157,0.0005351399652450629,0.004042020678168748,-0.0036030697188776796,0.0030315845692466055,0.0019001303969944643,0.013775358671343888
0.06398619925992172,1.334807543572398e-5,-0.00046710912538986034,0.004996753930594969,0.0026522078023561682,0.0005355127260106405,0.004191995193449677,-0.00323566760402602,0.0032265608253453405,0.0019795342128764598,0.013960657671097634
0.04332138653811894,5.2492889335948856e-5,3.831162513537659e-5,0.004206742326931948,0.0026943434895747545,0.0006228549913977262,0.004202735228553475,-0.0030749507480607456,0.0034299882789210765,0.0020513031122690426,0.013925592807484906
0.005174676377448471,2.187731844263703e-5,-0.0011826074501095933,0.0042811126238404065,0.0026211298395287124,0.0004316881485579162,0.0041719293236227506,-0.002678447677303364,0.002092307579312216,0.0021743200702069106,0.014062392458277014
0.03698545650588066,6.458926218190652e-5,0.0005612761158275907,0.004485245683878382,0.0025550561876551453,0.001131361430822604,0.0043331641934944865,-0.0023084763335101013,0.003940449129762363,0.002265915854718775,0.014438515992003312
0.05098473124521571,6.040153618647784e-6,-0.0025909449986654814,0.003764995828351587,0.0027028293289490897,0.0004391932192561468,0.004107539424011027,-0.0031132538559439354,0.002024807400787791,0.001974965234802507,0.014682320146007406
0.11865258258335758,8.541029832436738e-6,6.308591819918189e-5,0.003952415757414336,0.0025148288720597644,0.0003365761052197389,0.00418016365210281,-0.0028230246375124733,0.004483107847629952,0.00228854636926037,0.014904274307520008
-0.044997167204814295,3.78517908906006e-5,-0.002929847649039462,0.004919120459820924,0.0024871739145394356,0.0007584553366501102,0.004175449814568778,-0.002894180821706567,0.0004995888265435053,0.001976972703262209,0.014568145060811999
0.10606094671546211,-1.4102201104657637e-5,-0.000818079304414445,0.004036908999068763,0.00241526998989681,0.00022230635074256273,0.0041059113913019165,-0.0035567554839973773,0.002968988688639001,0.002226730923923263,0.014248684075787823
0.01549374238559413,-4.8515833972372415e-5,0.0009957128561446967,0.0035050607601078434,0.0024727824254365404,0.00043684032086228653,0.004125952125177988,-0.0027212954278024964,0.00178882357903689,0.0019751112165688955,0.013604362176635479
0.018822644383626474,-1.1946034801723383e-5,-0.001292185517291765,0.004642868380720181,0.0024615719443732307,0.0004005869204629719,0.003999186004109382,-0.003779945934607736,0.0034262575277099715,0.0018543976816931347,0.013055788456354243
-0.00326884472558521,-8.471120051421998e-5,-0.0018874341142835738,0.003589561385776895,0.0024343298171936255,0.0003079879326812193,0.003934641541268134,-0.003569770469533085,0.0018963821186909948,0.0020872790113072768,0.01202908497513973
-0.07613405889594478,-0.0001121960960300486,-0.0018303947282534935,0.0036684662354749494,0.0022989645015887286,0.00020548579632326133,0.003959574325352089,-0.0033561132291966634,0.0025892057970315643,0.002247130966291838,0.010545050977021658
-0.06168550204332961,-0.0001793560451274019,-0.0021269641556978997,0.003491688600925665,0.002406062253403494,-0.0001566716422515744,0.00382510583107781,-0.003689234897231299,0.0015022506895127304,0.0019123072173444645,0.007636213060269253
0.006964187721906948,-0.00032335106450321867,8.26417790214674e-5,0.0022405405207701658,0.0016303593597541812,-0.0007853550061742221,0.0035818313070185483,-0.003971623099929311,-0.0022297387694295875,0.00232439527063529,0.003693971233569562
-0.049205240107821,-0.00024491023295590395,-0.001269174219925318,0.0026488049584819304,0.0018191182744253698,-0.0005120662566362242,0.003679593172071795,-0.004057280629959049,-0.0010262671950494922,0.002151958319541322,-8.472985181851717e-5
0.012391532994830798,-0.00027772813193088346,-0.0017772913327313601,0.003304844694820516,0.0011807405897430877,-0.0005676610652791837,0.0036168412900849114,-0.004179884927934231,-0.004065202944745862,0.0017081738036607084,-0.0022863473857856614
0.011139409991275238,-3.596057947195748e-5,-0.002867907507235188,0.0050316867986120745,0.003392929349471699,0.0003112779632152751,0.003907945372210889,-0.004173003232302913,0.0008491650457455161,0.0019083800133755204,-0.0005117096378195792
-0.11151502680215923,-9.147599234132677e-5,-0.0011423723626747435,0.0036310072641976545,0.0024141879506576844,0.00021768937765591107,0.003945457851661376,-0.003945914591391533,0.0024530097902878095,0.0017789990893320356,0.003018262894775029
0.07549210118514024,1.3963123412933178e-5,3.5069237552146125e-5,0.004814682301273613,0.0021746945076332926,0.0006037634920614825,0.0042227320358045215,-0.0027132006549481645,0.0028125563020584923,0.002157890529393291,0.007841652948292227
-0.053014655178421466,7.597829275762891e-5,-0.0010998441531776607,0.0038626999951089282,0.002600892850030887,0.0005775641117978433,0.004198324616592495,-0.0026102049817167605,0.005183114511140433,0.001640195523482194,0.010298751895413983
-0.0263010256633677,7.61432483727524e-5,-0.00022552702101526185,0.004855638234248903,0.0026184756178672794,0.0007894722167774348,0.004226234584821721,-0.002973186809407117,0.0045099994949023454,0.002617581925690705,0.012370113941872526
-0.03160979427698868,0.00012225855368953382,-0.0015510821475436152,0.004621777010012993,0.0026285769604753326,0.0009754489182940294,0.004337515716248814,-0.002260970316792993,0.003934794325988892,0.002329938083451174,0.013795881167885693
-0.031096273179358314,4.301734063917636e-5,0.0007196575621816641,0.004022797397543684,0.002669331086722095,0.0004900825416252826,0.00416618196768158,-0.003333920106163107,0.004384467312678572,0.0017671903746284575,0.015328175205642742
0.06506740621483438,0.0001468445092515001,0.0004186958899987283,0.004956467584911704,0.002867002225528913,0.00104117182561695,0.004375888842054249,-0.0022257300608458435,0.004503809367711704,0.002050668945364838,0.016267543730391097
0.12360179359955781,6.967654720640325e-5,0.0004830773656728524,0.004692555747844446,0.002757700884832262,0.000803061782012992,0.004359915106450661,-0.0023217001144032897,0.0043657159069624505,0.002698799440820657,0.016161664490186994
0.11576567123148698,8.559601682488475e-5,-0.000488828203408129,0.004465975659427174,0.0026990490789252823,0.0006399905434894588,0.004228325825621924,-0.002846459827457645,0.003647182709220826,0.0017926306255355681,0.015876460338439806
0.04064148875514388,6.81490476398228e-5,-0.00047870531257929546,0.0047518072230241775,0.0028007179869289764,0.0007066857695476869,0.004163327648414648,-0.003077934574022648,0.0018062399511448368,0.002168290105971361,0.014998330222026991
0.04332960716957659,4.171056823268795e-5,-0.00025993330484946393,0.003965403046821402,0.0025938226402270176,0.0005822518671533421,0.004293445564912786,-0.002278238616273262,0.003950586718078414,0.002703158122295167,0.014292560060567675
0.0668714453426687,4.892162512009312e-5,0.000672332941419864,0.004099380040784709,0.002713496217138369,0.0006504547591845327,0.004152237165454918,-0.002929689306067287,0.0012221100925744945,0.002312576432803241,0.01340493444018203
0.20554870173718148,5.4887845125465234e-5,-0.0006224287999251596,0.004618993267841623,0.002542024345340591,0.0009962120763181456,0.004265321202360235,-0.0025568621304461886,0.002565727583430984,0.0024265780555384696,0.012791319045869467
0.0991703184776929,4.2939668813144715e-5,8.193273974428585e-5,0.004126903910845806,0.0026116288861389382,0.0006192259862460659,0.004187649306423744,-0.0026730225292260425,0.0029328657570280607,0.002162661545769815,0.012293191385719427
0.17689881932342255,6.488993307467735e-5,0.002698854785833563,0.0045785032389165144,0.002603923764564121,0.0008658761099419279,0.004316217958700991,-0.0024898087161193743,0.00323161693412433,0.0027224625931885644,0.01218208559513895
0.18744739825333095,8.589751990753417e-5,-0.002521706942600765,0.004636205691552741,0.0026231353497695804,0.0007335940802927756,0.004289825913170273,-0.002334966737406558,0.0027391236513890135,0.0018387062640311304,0.012335971748850776
0.10646421860403538,4.3193193676263176e-5,0.0009040862599620485,0.003663600108534739,0.0026270232411112105,0.000634629701701657,0.0042070156255430875,-0.0029521784992602713,0.003998085765733022,0.002133471445039247,0.012777376232158487
0.2580229259599674,4.16294363955275e-5,-0.00047086634116924185,0.004406862488067881,0.0025809311430939914,0.0006455294125625556,0.004309046737936878,-0.002303765034766753,0.0029818091786227843,0.002809115616388639,0.013049227394312943
0.10163552781961199,-2.164844736593759e-5,-0.0007835104637270098,0.003808938404149248,0.0022701176834699346,0.0005350767095547368,0.004130662229503204,-0.0032392734201134544,0.0024241937170370502,0.002186093675123279,0.01288559034144566
0.16700095410871457,0.0001035689324841925,-0.0007079994387995381,0.004781992442184144,0.0025617544929514065,0.0009429098252869816,0.004263842633043306,-0.002864189673922791,0.004540651933547448,0.0018776077790043076,0.01302926213636882
0.06710975805466779,5.2363481513753525e-5,-9.373828880993273e-5,0.004519805490931348,0.0028568129210740155,0.0005908853750749918,0.004229555246973831,-0.0027281222896497156,0.00216354656853598,0.002428193012789195,0.013475631341181146
0.04250591854386264,1.345094488229679e-5,0.0012762779449898387,0.004171098613947731,0.002341105929821101,0.00033007413769449857,0.004147823588484262,-0.0029587229442634964,0.0024726366681659326,0.0021123792811345507,0.014442631324196943
0.04184439941064378,3.721222969976555e-5,-0.001709936016590808,0.004597359905714678,0.0027753405075636246,0.0007719993357150046,0.0041727033482033766,-0.003080116407668468,0.0025060233827713476,0.002391921346454095,0.014773542102549145
0.046957484465948544,-7.143902367168136e-6,0.0007556380592451803,0.0039029030196264212,0.0023810837884490205,0.0006180765235251893,0.004260317561897481,-0.0021783007802098488,0.0023967972716837133,0.0025340384705684746,0.014582424487383075
0.09142519928509818,5.676004173036068e-5,0.0003893780339329761,0.004373372865307801,0.0025980181493180615,0.0006982575372301259,0.004233598844837945,-0.002857971851157478,-0.0006409825123221235,0.001962487391099717,0.014388803762235789
0.11844277735788832,-2.0756454488880337e-5,-0.0016750496731025325,0.0034177250792203863,0.0026318700491818276,0.0005302567063908741,0.004193140311566815,-0.0025173915162552602,0.00039668960382130197,0.0026018303547929197,0.013794257833451569
0.11383478302653914,6.7556640210682406e-6,-0.0001036515965160101,0.004465779075917163,0.002588382741197874,0.0005585086183422668,0.004163247470593846,-0.003356013211506941,0.004913328211916954,0.002177714328558536,0.013693490583245836
0.021312015304655436,1.8298341110881844e-5,-0.0006806733543617104,0.004329504393364107,0.0024490281967602646,0.0005319454084324546,0.004185577799062202,-0.0029646527697916253,0.004938993654885351,0.002573543348368905,0.013130338991387517
0.031145546072824284,-7.777257563082855e-6,-0.0010028907156192743,0.004514485099944163,0.0026134058402789827,0.0005253548807391251,0.004178431126665035,-0.002975763064204645,0.003750370876938087,0.0022140388971059184,0.013192719622419705
-0.030887533395977954,-3.5198829247528145e-5,0.00037690341244728134,0.0037650776622302914,0.002383029981139347,0.0006282916055831039,0.004181277022895269,-0.002902398159047651,0.0034128057574664447,0.0021770378673931358,0.012552472121460347
0.0017104183661901182,-8.111982112941191e-5,-0.0017152605550946384,0.003421131600368222,0.0024666475141979696,0.0002924350452516027,0.003962074738238379,-0.0033687977615536628,0.002566079005191773,0.002259112577076372,0.011691578037687876
-0.05899960732778074,-4.6034527238447135e-5,-0.00037111698179421895,0.004098110982551513,0.0025441459347141336,0.0002162666324916617,0.003965260288974933,-0.003264230258896552,0.001818581433581924,0.002218107035824158,0.010542074089903979
0.0474526997467066,-5.391043340830161e-5,-0.0022793277866075667,0.0034671667941437155,0.002169103860873008,0.0005791902248391872,0.004112810627619299,-0.002709959525355353,0.0011317977841112106,0.002554669638792296,0.009631544459570006
-0.031445600360890516,5.480960747689451e-5,-0.0013615959601081479,0.004724017239788577,0.002845761212486778,0.0005170414770484494,0.004193530205263578,-0.002743344524387734,0.0017159151866381764,0.0021873032649871293,0.009817301604931154
0.023328000033318898,-2.0344231184824695e-5,0.0008710920962671669,0.0043360425887391816,0.002279998516391149,0.0004211749195838394,0.004098563975824886,-0.003690584873273397,0.0023140101956297533,0.002184156975813246,0.010396424071347889
0.022962649009082296,5.912981411854224e-5,0.0010778933631443485,0.004712514771067129,0.002832840765704645,0.0006966046283378518,0.004247093647764309,-0.002921681879615579,0.0025895448742537974,0.0020793918625693613,0.011890778335683153
-0.05031163802601084,6.144605382457626e-6,-0.0019386222755586838,0.003236206832994257,0.0023682717325421193,0.0005378760725882679,0.004169672323008685,-0.002503945257487545,0.0010021994227352045,0.0024470454700926923,0.012082519450739692
-0.12821017199048917,-3.878765701665573e-5,0.00042499730631885254,0.004016621563450226,0.0024474006955534115,0.0003212449300371046,0.004048217823648756,-0.0033739671300255254,0.003459192095509396,0.0021684145155422413,0.011766407841983465
-0.016072026674321956,1.0516922369518307e-5,-0.002673257188427196,0.004572401437665102,0.0025915645860592877,0.0007017614495725132,0.004184630473586189,-0.0025998120180013773,0.003128395417760892,0.002316182193493535,0.010409826499589523
-0.037894371948887354,-2.8854664930055666e-5,-0.00012661984037142643,0.003963030642509979,0.0024210686129613446,0.0003359808292820374,0.004001734036293049,-0.00355732649728606,0.0017264984935208031,0.0016586429935829111,0.009978575451852338
-0.13512364159947965,-2.999106401432869e-5,0.0009676651541281839,0.003695392135294504,0.002382049247853696,0.0005060591764474285,0.0041483190509375555,-0.00264703041705874,0.0020586957493820748,0.0025089088676457792,0.009918241903275732
0.19627868671890653,1.7201724210025916e-5,-0.003046635334993648,0.0038167700929987447,0.0023533570192481746,0.000647493511371139,0.004141885584847976,-0.002955984578629807,0.002107601625063895,0.002423987900059052,0.010157226080276957
-0.02505293534355091,3.049602285948739e-5,0.0013776440671919264,0.005023020748413969,0.0030691809554764904,0.00036751959540529426,0.004200311615856411,-0.0029150018769457677,0.00293969653579681,0.0021429377074453633,0.010663439285380504
-0.07782900788333341,-7.515615176436221e-5,-0.001252808048427526,0.0035113210227533456,0.0020508180585563267,0.000418165964813672,0.0040941218683731954,-0.0032095691669160676,0.0008714324024555133,0.002180199048757966,0.010948109562592366
